timestamp,event_type,payload
1779789870.330386,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4947 |   STANDBY: ugv_10, type=Ground Robot, Q=0.5576 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0725 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.6844 | TASK: Lifting Remains |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0841 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7365"
1779789870.594323,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1703 |   STANDBY: ugv_19, cbba_bid_rank=-0.1475 |   STANDBY: ugv_10, cbba_bid_rank=-0.1425 | TASK: Supply Necessities |   PRIMARY: ugv_17, cbba_bid_rank=-0.1387 |   STANDBY: creeper_8, cbba_bid_rank=-0.1193 | TASK: Lifting Remains |   PRIMARY: ugv_5, cbba_bid_rank=-0.1525"
1779789872.3299675,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0000 |   STANDBY: ugv_10, type=Ground Robot, Q=0.5180 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5387 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0151 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.6564 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0412 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7210"
1779789872.600397,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1722 |   STANDBY: ugv_10, cbba_bid_rank=-0.1591 | TASK: Supply Necessities |   PRIMARY: ugv_5, cbba_bid_rank=-0.1439 |   STANDBY: creeper_10, cbba_bid_rank=-0.1226 | TASK: Lifting Remains |   PRIMARY: ugv_13, cbba_bid_rank=-0.1540 |   STANDBY: creeper_8, cbba_bid_rank=-0.1252"
1779789874.3301346,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5004 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5087 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0729 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7020 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.1024 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7273"
1779789874.643694,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1703 |   STANDBY: ugv_12, cbba_bid_rank=-0.1605 | TASK: Supply Necessities |   PRIMARY: ugv_13, cbba_bid_rank=-0.1584 |   STANDBY: creeper_10, cbba_bid_rank=-0.1173 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1736 |   STANDBY: creeper_8, cbba_bid_rank=-0.1253"
1779789876.3302188,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5056 |   STANDBY: ugv_10, type=Ground Robot, Q=0.5145 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0213 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.6214 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0524 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7456"
1779789876.6038818,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1703 |   STANDBY: ugv_12, cbba_bid_rank=-0.1578 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1514 |   STANDBY: creeper_8, cbba_bid_rank=-0.1177 | TASK: Lifting Remains |   PRIMARY: ugv_13, cbba_bid_rank=-0.1668"
1779789878.3296943,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5339 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5847 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0193 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.6773 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0527 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7439"
1779789878.6030636,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1703 |   STANDBY: ugv_12, cbba_bid_rank=-0.1578 | TASK: Supply Necessities |   PRIMARY: ugv_17, cbba_bid_rank=-0.1400 |   STANDBY: creeper_8, cbba_bid_rank=-0.1220 | TASK: Lifting Remains |   PRIMARY: ugv_13, cbba_bid_rank=-0.1560 |   STANDBY: creeper_10, cbba_bid_rank=-0.1178"
