timestamp,event_type,payload
1779786640.3317094,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0070 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3646 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4567 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0700 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7077 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0825 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7549"
1779786640.865423,assignment_text,"TASK: Scan and Rescue |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0038 |   STANDBY: ugv_9, type=Ground Robot, Q=0.0568 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.8007 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0261 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.8898"
1779786642.3300548,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0104 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4101 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4555 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0543 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7010 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0654 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7327"
1779786642.8678613,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5456 |   STANDBY: ugv_5, type=Ground Robot, Q=0.6547 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0542 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7920 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0185 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.8687"
1779786644.3300147,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0162 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4348 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4926 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0287 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6922 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0184 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7536"
1779786644.865674,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5180 |   STANDBY: ugv_5, type=Ground Robot, Q=0.6368 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7766 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.1106 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.8918"
1779786646.330893,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3844 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4293 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0963 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7580 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.1036 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7525"
1779786646.8657784,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0022 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5068 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5621 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0948 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.8747 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0942 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.9446"
1779786648.3301682,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4277 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4546 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0414 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7046 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0584 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7176"
1779786648.8657117,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0128 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4736 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5639 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.1318 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7874 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.1032 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.8573"
