timestamp,event_type,payload
1779785806.3297691,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779785808.3303294,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4784 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4857 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0406 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6414 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0599 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7108"
1779785810.330877,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4423 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4540 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0607 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6855 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0707 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7000"
1779785812.3301218,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0048 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5214 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5223 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0505 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6624 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0754 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7166"
1779785814.3301487,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0017 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4538 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5013 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0609 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6725 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0722 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7152"
1779785816.3306556,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4599 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4706 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0581 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6811 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0706 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6822"
1779785818.0487616,failure,uav_0
1779785818.052186,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779785818.3303053,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5189 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5588 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0500 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6719 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0708 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7149"
1779785820.3306556,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4358 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5155 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0344 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6378 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0550 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7092"
1779785822.3302126,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5054 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5262 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0350 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6748 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6948"
1779785824.3302515,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0093 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4729 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4944 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0507 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6784 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0667 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7156"
1779785826.3305595,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0177 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4806 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4950 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0367 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6498 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0499 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7158"
1779785828.3305094,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0014 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4845 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5126 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0149 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6700 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0369 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6994"
