timestamp,event_type,payload
1779787244.33362,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0019 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4726 |   STANDBY: ugv_12, type=Ground Robot, Q=0.4783 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0047 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7297 | TASK: Lifting Remains |   PRIMARY: ugv_10, type=Ground Robot, Q=0.0454 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7270"
1779787245.9860055,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0008 |   STANDBY: ugv_17, type=Ground Robot, Q=0.4545 |   STANDBY: ugv_10, type=Ground Robot, Q=0.5146 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.1191 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7140 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED |   PRIMARY: creeper_7, type=Creeper Robot, Q=0.7183"
1779787246.3311675,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0013 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5196 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5279 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0138 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7421 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0175 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7483"
1779787247.9859996,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_17, type=Ground Robot, Q=0.5931 |   STANDBY: ugv_10, type=Ground Robot, Q=0.6434 | TASK: Supply Necessities |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0118 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.6969 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0355 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7174"
1779787248.329883,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_17, type=Ground Robot, Q=0.5922 |   STANDBY: ugv_18, type=Ground Robot, Q=0.6029 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0169 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.6925 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0178 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7115"
1779787249.9861434,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_17, type=Ground Robot, Q=0.5624 |   STANDBY: ugv_5, type=Ground Robot, Q=0.6113 | TASK: Supply Necessities |   PRIMARY: ugv_10, type=Ground Robot, Q=0.0151 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.6574 | TASK: Lifting Remains |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0199 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7210"
1779787250.330268,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_17, type=Ground Robot, Q=0.4642 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4859 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.6797 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0683 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7338"
1779787251.9861875,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_17, type=Ground Robot, Q=0.5617 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5975 | TASK: Supply Necessities |   PRIMARY: ugv_10, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7195 | TASK: Lifting Remains |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0275 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7337"
1779787252.3306878,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0019 |   STANDBY: ugv_17, type=Ground Robot, Q=0.4836 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5106 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7494 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0484 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7546"
1779787253.9861279,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_17, type=Ground Robot, Q=0.5495 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5842 | TASK: Supply Necessities |   PRIMARY: ugv_10, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.6889 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0313 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7069"
