timestamp,event_type,payload
1779789944.3299212,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0221 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4233 |   STANDBY: ugv_13, type=Ground Robot, Q=0.4651 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0268 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7699 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0301 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.8034"
1779789946.3296854,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0023 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5215 |   STANDBY: ugv_13, type=Ground Robot, Q=0.5503 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0067 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7867 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0068 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8137"
1779789946.3660877,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1741 |   STANDBY: ugv_7, cbba_bid_rank=-0.1556 | TASK: Supply Necessities |   PRIMARY: ugv_8, cbba_bid_rank=-0.1484 |   STANDBY: creeper_9, cbba_bid_rank=-0.1062 | TASK: Lifting Remains |   PRIMARY: creeper_3, cbba_bid_rank=-0.1151"
1779789948.3298047,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4907 |   STANDBY: ugv_13, type=Ground Robot, Q=0.5332 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0204 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7534 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0100 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.8116"
1779789948.377777,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, cbba_bid_rank=-0.1791 |   STANDBY: ugv_14, cbba_bid_rank=-0.1550 |   STANDBY: ugv_7, cbba_bid_rank=-0.1527 | TASK: Supply Necessities |   PRIMARY: ugv_8, cbba_bid_rank=-0.1584 |   STANDBY: creeper_3, cbba_bid_rank=-0.1071 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1737 |   STANDBY: creeper_10, cbba_bid_rank=-0.1137"
1779789950.330032,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0135 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5457 |   STANDBY: ugv_18, type=Ground Robot, Q=0.6000 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0193 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7073 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0102 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7701"
1779789950.376397,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, cbba_bid_rank=-0.1791 |   STANDBY: ugv_10, cbba_bid_rank=-0.1564 |   STANDBY: ugv_14, cbba_bid_rank=-0.1550 | TASK: Supply Necessities |   PRIMARY: ugv_5, cbba_bid_rank=-0.1617 |   STANDBY: creeper_3, cbba_bid_rank=-0.1174 | TASK: Lifting Remains |   PRIMARY: ugv_8, cbba_bid_rank=-0.1702 |   STANDBY: creeper_9, cbba_bid_rank=-0.1200"
1779789952.3294582,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0018 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4745 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5317 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0173 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7824 | TASK: Lifting Remains |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0420 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8262"
1779789952.378466,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1753 |   STANDBY: ugv_10, cbba_bid_rank=-0.1564 |   STANDBY: ugv_14, cbba_bid_rank=-0.1550 | TASK: Supply Necessities |   PRIMARY: ugv_5, cbba_bid_rank=-0.1617 |   STANDBY: creeper_3, cbba_bid_rank=-0.1074 | TASK: Lifting Remains |   PRIMARY: ugv_8, cbba_bid_rank=-0.1702"
1779789954.3300223,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5048 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5624 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0213 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7644 | TASK: Lifting Remains |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0286 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8344"
1779789954.379174,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1753 |   STANDBY: ugv_14, cbba_bid_rank=-0.1550 |   STANDBY: ugv_8, cbba_bid_rank=-0.1465 | TASK: Supply Necessities |   PRIMARY: ugv_5, cbba_bid_rank=-0.1617 |   STANDBY: creeper_10, cbba_bid_rank=-0.1106 | TASK: Lifting Remains |   PRIMARY: creeper_3, cbba_bid_rank=-0.1167"
1779789956.3183844,failure,uav_0
1779789956.3214724,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0310 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5360 |   STANDBY: ugv_13, type=Ground Robot, Q=0.5408 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7982 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0222 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7997"
1779789956.329875,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0310 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5360 |   STANDBY: ugv_13, type=Ground Robot, Q=0.5408 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7982 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0222 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7997"
1779789956.3494213,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1753 |   STANDBY: ugv_14, cbba_bid_rank=-0.1467 |   STANDBY: ugv_8, cbba_bid_rank=-0.1465 | TASK: Supply Necessities |   PRIMARY: ugv_5, cbba_bid_rank=-0.1617 |   STANDBY: creeper_9, cbba_bid_rank=-0.1049 | TASK: Lifting Remains |   PRIMARY: creeper_3, cbba_bid_rank=-0.1167"
1779789956.382005,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1753 |   STANDBY: ugv_14, cbba_bid_rank=-0.1467 |   STANDBY: ugv_8, cbba_bid_rank=-0.1465 | TASK: Supply Necessities |   PRIMARY: ugv_5, cbba_bid_rank=-0.1617 |   STANDBY: creeper_9, cbba_bid_rank=-0.1049 | TASK: Lifting Remains |   PRIMARY: creeper_3, cbba_bid_rank=-0.1167"
1779789958.329348,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0000 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5594 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5639 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0220 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7368 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0112 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7896"
1779789958.3709002,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, cbba_bid_rank=-0.1860 |   STANDBY: ugv_10, cbba_bid_rank=-0.1552 |   STANDBY: ugv_8, cbba_bid_rank=-0.1465 | TASK: Supply Necessities |   PRIMARY: ugv_5, cbba_bid_rank=-0.1561 |   STANDBY: creeper_6, cbba_bid_rank=-0.1079 | TASK: Lifting Remains |   PRIMARY: creeper_3, cbba_bid_rank=-0.1167"
1779789960.3294892,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0141 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4387 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4484 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0032 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7508 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0125 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.8234"
1779789960.385305,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, cbba_bid_rank=-0.1860 |   STANDBY: ugv_10, cbba_bid_rank=-0.1478 | TASK: Supply Necessities |   PRIMARY: ugv_8, cbba_bid_rank=-0.1540 |   STANDBY: creeper_8, cbba_bid_rank=-0.1045 | TASK: Lifting Remains |   PRIMARY: ugv_5, cbba_bid_rank=-0.1627 |   STANDBY: creeper_9, cbba_bid_rank=-0.1062"
1779789962.3308902,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0131 |   STANDBY: ugv_18, type=Ground Robot, Q=0.2607 |   STANDBY: ugv_7, type=Ground Robot, Q=0.3875 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0195 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7557 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0070 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7674"
1779789962.376126,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, cbba_bid_rank=-0.1860 |   STANDBY: ugv_10, cbba_bid_rank=-0.1417 |   STANDBY: ugv_18, cbba_bid_rank=-0.1384 | TASK: Supply Necessities |   PRIMARY: ugv_8, cbba_bid_rank=-0.1540 |   STANDBY: creeper_3, cbba_bid_rank=-0.0994 | TASK: Lifting Remains |   PRIMARY: ugv_5, cbba_bid_rank=-0.1627 |   STANDBY: creeper_10, cbba_bid_rank=-0.1018"
1779789964.3300543,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0269 |   STANDBY: ugv_18, type=Ground Robot, Q=0.3111 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4881 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0309 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7822 | TASK: Lifting Remains |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0474 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.7925"
1779789964.3729224,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, cbba_bid_rank=-0.1860 |   STANDBY: ugv_2, cbba_bid_rank=-0.1489 |   STANDBY: ugv_10, cbba_bid_rank=-0.1417 | TASK: Supply Necessities |   PRIMARY: ugv_6, cbba_bid_rank=-0.1479 |   STANDBY: creeper_8, cbba_bid_rank=-0.0973 | TASK: Lifting Remains |   PRIMARY: ugv_8, cbba_bid_rank=-0.1585 |   STANDBY: creeper_3, cbba_bid_rank=-0.1078"
1779789966.3300395,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.2934 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4600 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0244 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7729 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0106 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7994"
1779789966.375451,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, cbba_bid_rank=-0.1860 |   STANDBY: ugv_10, cbba_bid_rank=-0.1417 |   STANDBY: ugv_18, cbba_bid_rank=-0.1384 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1441 |   STANDBY: creeper_6, cbba_bid_rank=-0.1008 | TASK: Lifting Remains |   PRIMARY: ugv_6, cbba_bid_rank=-0.1554 |   STANDBY: creeper_3, cbba_bid_rank=-0.1078"
