timestamp,event_type,payload
1779788178.330261,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4110 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0160 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6665 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0233 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7444"
1779788178.9178152,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1547 |   STANDBY: ugv_1, cbba_bid_rank=-0.1487 |   STANDBY: ugv_0, cbba_bid_rank=-0.1286 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.1101 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1101"
1779788180.3318868,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4785 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0143 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6944 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0233 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7192"
1779788180.9195895,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1571 |   STANDBY: ugv_1, cbba_bid_rank=-0.1460 |   STANDBY: ugv_2, cbba_bid_rank=-0.1282 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.0913 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788182.3303576,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4617 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0217 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6904 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0322 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6904"
1779788182.917375,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1510 |   STANDBY: ugv_1, cbba_bid_rank=-0.1446 |   STANDBY: ugv_3, cbba_bid_rank=-0.1248 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.1031 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1111"
1779788184.3318202,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6947 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7044"
1779788184.9191623,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1447 |   STANDBY: ugv_3, cbba_bid_rank=-0.1320 |   STANDBY: ugv_1, cbba_bid_rank=-0.1306 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.1011 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1137"
1779788186.3299499,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4344 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4827 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7309 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7520"
1779788186.9177406,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1575 |   STANDBY: ugv_2, cbba_bid_rank=-0.1338 |   STANDBY: ugv_1, cbba_bid_rank=-0.1330 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.0964 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1038"
