timestamp,event_type,payload
1779783688.3304274,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3974 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4351 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0564 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6596 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0675 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7225"
1779783689.1463974,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1657 |   STANDBY: ugv_2, cbba_bid_rank=-0.1394 |   STANDBY: ugv_1, cbba_bid_rank=-0.1355 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1491 |   STANDBY: creeper_2, cbba_bid_rank=-0.1030 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1577"
1779783690.3296704,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4134 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4625 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0559 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6577 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0609 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7200"
1779783691.1465082,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1662 |   STANDBY: ugv_3, cbba_bid_rank=-0.1377 |   STANDBY: ugv_1, cbba_bid_rank=-0.1318 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1472 |   STANDBY: creeper_2, cbba_bid_rank=-0.1022 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1556"
1779783692.330598,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4310 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4588 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0655 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6631 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0677 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7207"
1779783693.147914,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1670 |   STANDBY: ugv_3, cbba_bid_rank=-0.1380 |   STANDBY: ugv_1, cbba_bid_rank=-0.1328 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1454 |   STANDBY: creeper_2, cbba_bid_rank=-0.1036 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1546"
1779783694.3298216,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4121 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5090 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0271 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6605 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0530 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7197"
1779783695.1478374,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1611 |   STANDBY: ugv_3, cbba_bid_rank=-0.1366 |   STANDBY: ugv_1, cbba_bid_rank=-0.1336 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1444 |   STANDBY: creeper_2, cbba_bid_rank=-0.1049 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1521"
1779783696.3302474,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0099 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3964 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4979 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0384 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6561 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0473 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7173"
1779783697.1477478,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1599 |   STANDBY: ugv_3, cbba_bid_rank=-0.1353 |   STANDBY: ugv_1, cbba_bid_rank=-0.1333 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1425 |   STANDBY: creeper_2, cbba_bid_rank=-0.1010 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1559"
