timestamp,event_type,payload
1779786716.3304553,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4741 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4961 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0128 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7141 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0228 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6939"
1779786716.7547047,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_4, type=Ground Robot, Q=0.6710 |   STANDBY: ugv_7, type=Ground Robot, Q=0.7289 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0102 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7205 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.1101 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7247"
1779786718.3296835,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0093 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4947 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5556 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0519 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7134 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0265 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6990"
1779786718.8155794,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5871 |   STANDBY: ugv_6, type=Ground Robot, Q=0.6665 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0027 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7387 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0648 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7392"
1779786720.32982,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5085 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5511 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0003 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7151 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0549 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7182"
1779786720.7547507,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5532 |   STANDBY: ugv_4, type=Ground Robot, Q=0.6846 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0278 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7152 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0547 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7528"
1779786722.3297756,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0001 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4448 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4648 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0087 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7207 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0440 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7350"
1779786722.7553747,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5154 |   STANDBY: ugv_4, type=Ground Robot, Q=0.6634 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0348 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6996 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0538 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7558"
1779786724.3306823,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4884 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5129 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0291 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7112 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0185 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6902"
1779786724.7549722,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5327 |   STANDBY: ugv_6, type=Ground Robot, Q=0.6277 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7165 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.1071 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7269"
1779786726.3301191,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0085 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4757 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5729 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0122 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7068 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0489 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7019"
1779786726.7547874,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0218 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5390 |   STANDBY: ugv_6, type=Ground Robot, Q=0.6164 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0077 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6964 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0574 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7488"
1779786726.7559848,failure,uav_0
1779786726.7571685,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0118 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4540 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5633 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0010 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7367 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0752 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7235"
1779786726.7582633,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0218 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5390 |   STANDBY: ugv_6, type=Ground Robot, Q=0.6164 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0077 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6964 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0574 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7488"
1779786728.330282,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5166 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5839 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6950 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0044 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7159"
1779786728.755179,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0145 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5438 |   STANDBY: ugv_6, type=Ground Robot, Q=0.6078 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7533 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0476 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7495"
1779786730.3309865,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4587 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5560 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7196 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0913 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7612"
1779786730.7552009,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0140 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5576 |   STANDBY: ugv_6, type=Ground Robot, Q=0.6372 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0102 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6903 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0291 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7072"
1779786732.3303387,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0111 |   STANDBY: ugv_5, type=Ground Robot, Q=0.3868 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5214 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0196 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7494 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0436 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7574"
1779786732.7547777,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0111 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4985 |   STANDBY: ugv_6, type=Ground Robot, Q=0.7273 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7374 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0406 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7343"
