timestamp,event_type,payload
1779787622.329777,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, type=Drone, Q=0.0267 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4873 |   STANDBY: ugv_12, type=Ground Robot, Q=0.4951 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0086 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.6462 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0273 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7595"
1779787623.8664935,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0066 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5785 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5818 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6795 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.1351 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7546"
1779787624.3296118,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0000 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5602 |   STANDBY: ugv_19, type=Ground Robot, Q=0.6105 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7110 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0054 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7857"
1779787625.8659163,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0000 |   STANDBY: ugv_12, type=Ground Robot, Q=0.6217 |   STANDBY: ugv_19, type=Ground Robot, Q=0.6517 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0232 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6524 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.1413 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7352"
1779787626.3322358,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0093 |   STANDBY: ugv_12, type=Ground Robot, Q=0.6214 |   STANDBY: ugv_19, type=Ground Robot, Q=0.6674 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6728 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0357 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7601"
1779787627.8660104,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0000 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5909 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6180 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0189 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6721 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0216 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7021"
1779787628.329585,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0000 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5131 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5605 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0205 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6992 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0752 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7263"
1779787629.8660197,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5373 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5576 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0451 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6747 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0547 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7100"
1779787630.330173,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0194 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5905 |   STANDBY: ugv_18, type=Ground Robot, Q=0.6311 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0092 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7036 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0273 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7408"
1779787631.8661335,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0000 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5752 |   STANDBY: ugv_18, type=Ground Robot, Q=0.6431 | TASK: Supply Necessities |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0308 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7077 | TASK: Lifting Remains |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0650 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7663"
1779787632.3301039,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0000 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5085 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5583 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7107 | TASK: Lifting Remains |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0260 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7717"
1779787633.8149748,failure,uav_0
1779787633.817476,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0356 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5142 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5406 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0006 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6824 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0319 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7675"
1779787633.8185682,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5673 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5827 | TASK: Supply Necessities |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0109 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6600 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0013 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7396"
1779787633.865879,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5633 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5798 | TASK: Supply Necessities |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0115 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6517 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0026 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7388"
1779787634.330288,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0356 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5277 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5564 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0019 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6732 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0304 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7630"
1779787635.866705,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0000 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5324 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5742 | TASK: Supply Necessities |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6986 | TASK: Lifting Remains |   PRIMARY: ugv_13, type=Ground Robot, Q=0.0598 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7730"
1779787636.3308053,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0000 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5937 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5938 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7097 | TASK: Lifting Remains |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0230 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7892"
1779787637.8661606,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0244 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5120 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5376 | TASK: Supply Necessities |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0085 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7235 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0150 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7450"
1779787638.3302665,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0000 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5327 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5375 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7464 | TASK: Lifting Remains |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0240 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7630"
1779787639.8667269,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0021 |   STANDBY: ugv_14, type=Ground Robot, Q=0.4954 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5251 | TASK: Supply Necessities |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0005 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6720 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0275 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7430"
