timestamp,event_type,payload
1779783512.330191,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779783512.453386,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1678 |   STANDBY: ugv_2, cbba_bid_rank=-0.1465 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1298 |   STANDBY: creeper_2, cbba_bid_rank=-0.1025 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1473 |   STANDBY: creeper_1, cbba_bid_rank=-0.1157"
1779783514.3296757,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779783516.3296685,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779783518.3298895,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779783520.3303933,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4597 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4652 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0372 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6757 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0562 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7100"
1779783520.4532185,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1587 |   STANDBY: ugv_2, cbba_bid_rank=-0.1367 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1323 |   STANDBY: creeper_2, cbba_bid_rank=-0.0974 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1412 |   STANDBY: creeper_1, cbba_bid_rank=-0.1056"
1779783522.3297262,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4677 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4730 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0372 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6760 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0614 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7120"
1779783522.3309011,failure,uav_0
1779783522.4146235,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4677 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4730 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0372 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6760 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0614 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7120"
