timestamp,event_type,payload
1779781090.3320878,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0006 |   STANDBY: ugv_2, type=Ground Robot, Q=0.3694 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4471 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0967 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6751 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1027 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7263"
1779781091.3825336,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5512 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6673 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1186 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7062 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2487 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9356"
1779781092.3300908,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4313 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4440 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0804 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6645 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0947 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7239"
1779781094.3300962,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4119 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4323 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0908 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6620 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1017 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7261"
1779781096.33034,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4269 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4381 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0951 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6632 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1070 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7273"
1779781098.3300734,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4418 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4535 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0845 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6846 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0986 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7253"
1779781100.331005,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0036 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4235 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4582 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0803 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6807 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0948 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7244"
1779781101.3365436,failure,uav_0
1779781101.3383472,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0265 |   STANDBY: ugv_2, type=Ground Robot, Q=0.3401 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3477 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1079 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6797 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2392 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9199"
1779781101.3404884,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4429 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4498 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0715 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6716 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0924 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7237"
1779781102.3305387,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0049 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4470 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4642 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0870 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6941 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1048 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6944"
