timestamp,event_type,payload
1779784168.3298995,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0039 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4403 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4829 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0669 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6858 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0824 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6973"
1779784170.3300738,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4339 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4791 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0609 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6787 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0688 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7137"
1779784172.3303444,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4609 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5301 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0576 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6836 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0681 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6981"
1779784174.32992,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0114 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3942 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4304 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1011 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6956 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1113 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7285"
1779784176.330025,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4993 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5045 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1179 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7054 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1369 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7351"
1779784178.3302748,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4672 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5090 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1165 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7060 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1280 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7351"
1779784178.3351424,failure,uav_0
1779784178.4145682,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0043 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4576 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4942 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1139 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7052 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1274 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7354"
1779784178.415833,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1629 |   STANDBY: ugv_0, cbba_bid_rank=-0.1412 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1451 |   STANDBY: creeper_2, cbba_bid_rank=-0.1055 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784180.3305342,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4458 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5049 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0825 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6933 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0936 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7235"
1779784182.329766,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0029 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4396 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5177 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0763 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6911 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0858 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7213"
1779784184.3303883,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0005 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4435 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4443 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1221 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7105 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1387 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7391"
1779784186.330165,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4090 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4236 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0893 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6950 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0967 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7245"
1779784188.3299239,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5198 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5295 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0435 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6774 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0401 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7030"
