timestamp,event_type,payload
1779782074.3309858,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779782075.4468794,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4859 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5290 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0318 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9194 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1738 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9324"
1779782076.3735797,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0042 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3768 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4135 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0199 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7006 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0954 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7315"
1779782077.4465852,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4787 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5316 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0356 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8721 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0935 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8824"
1779782078.3303895,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4058 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4578 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0209 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7003 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0853 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7297"
1779782079.446704,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0104 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4280 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4517 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0601 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8885 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0665 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9230"
1779782080.3308964,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3601 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3738 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0445 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6979 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0702 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7282"
1779782081.4467719,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0159 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4024 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4296 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0310 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8696 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1061 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9162"
1779782082.3305745,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0089 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3927 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4040 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0171 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7023 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0953 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7316"
1779782083.446457,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0189 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4698 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5079 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0190 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8683 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0323 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9027"
