timestamp,event_type,payload
1779786008.3303058,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779786010.1211503,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0359 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6257 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6576 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0401 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8232 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3342 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9319"
1779786010.3312082,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0117 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4189 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4504 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0300 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6967 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0885 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7285"
1779786012.1205878,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0274 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6239 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6774 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0660 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8096 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2539 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9524"
1779786012.3304014,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0120 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4801 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4991 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0019 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6867 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0699 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7232"
1779786014.1205564,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0070 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6781 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6819 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0202 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7818 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1816 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9597"
1779786014.3305304,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0014 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4631 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4695 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0103 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6877 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0116 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7191"
1779786016.121129,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5999 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7178 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1340 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8380 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2468 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9662"
1779786016.3308997,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4805 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5063 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0854 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6934 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1037 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7263"
1779786018.1204195,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0019 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6885 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6995 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2034 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8064 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3096 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9578"
1779786018.3301702,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4647 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4828 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7050 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1081 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7388"
1779786020.1203458,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0159 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6722 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7115 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0300 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7698 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2066 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9069"
1779786020.131106,failure,uav_0
