timestamp,event_type,payload
1779788910.329812,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4428 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4943 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0406 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7002 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0323 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7833"
1779788911.37464,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1735 |   STANDBY: ugv_5, cbba_bid_rank=-0.1387 |   STANDBY: ugv_7, cbba_bid_rank=-0.1308 | TASK: Supply Necessities |   PRIMARY: creeper_3, cbba_bid_rank=-0.1088 | TASK: Lifting Remains |   PRIMARY: creeper_6, cbba_bid_rank=-0.1136"
1779788912.3303332,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4337 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4964 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0225 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6864 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0102 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7532"
1779788913.3786378,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1735 |   STANDBY: ugv_6, cbba_bid_rank=-0.1528 | TASK: Supply Necessities |   PRIMARY: ugv_5, cbba_bid_rank=-0.1503 |   STANDBY: creeper_6, cbba_bid_rank=-0.1089 | TASK: Lifting Remains |   PRIMARY: creeper_3, cbba_bid_rank=-0.1121"
1779788914.3298197,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0081 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4450 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4905 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0178 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6808 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0141 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7989"
1779788915.3737335,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1704 |   STANDBY: ugv_6, cbba_bid_rank=-0.1528 | TASK: Supply Necessities |   PRIMARY: ugv_5, cbba_bid_rank=-0.1503 |   STANDBY: creeper_6, cbba_bid_rank=-0.1103 | TASK: Lifting Remains |   PRIMARY: creeper_3, cbba_bid_rank=-0.1042"
1779788916.3298998,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0142 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4411 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4860 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0738 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7542 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0612 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7544"
1779788917.3738534,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1704 |   STANDBY: ugv_6, cbba_bid_rank=-0.1528 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1451 |   STANDBY: creeper_6, cbba_bid_rank=-0.1030 | TASK: Lifting Remains |   PRIMARY: ugv_5, cbba_bid_rank=-0.1531 |   STANDBY: creeper_3, cbba_bid_rank=-0.1140"
1779788918.3303955,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0179 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4445 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5052 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0173 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6941 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0031 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7130"
1779788919.375749,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1626 |   STANDBY: ugv_6, cbba_bid_rank=-0.1528 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1426 |   STANDBY: creeper_6, cbba_bid_rank=-0.0987 | TASK: Lifting Remains |   PRIMARY: ugv_5, cbba_bid_rank=-0.1531"
