timestamp,event_type,payload
1779789062.330362,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4412 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5424 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0004 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6632 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0490 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6971"
1779789062.9708934,assignment_text,"TASK: Scan and Rescue |   PRIMARY: ugv_8, cbba_bid_rank=-0.1577 | TASK: Supply Necessities |   PRIMARY: ugv_9, cbba_bid_rank=-0.1412 |   STANDBY: creeper_4, cbba_bid_rank=-0.1130 | TASK: Lifting Remains |   PRIMARY: ugv_7, cbba_bid_rank=-0.1581 |   STANDBY: creeper_0, cbba_bid_rank=-0.1257"
1779789064.3301146,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4353 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5061 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7169 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0345 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7272"
1779789064.9695153,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1420 |   STANDBY: ugv_8, cbba_bid_rank=-0.1605 | TASK: Supply Necessities |   PRIMARY: ugv_9, cbba_bid_rank=-0.1452 |   STANDBY: creeper_4, cbba_bid_rank=-0.1141 | TASK: Lifting Remains |   PRIMARY: ugv_7, cbba_bid_rank=-0.1602"
1779789066.330146,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0118 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4573 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4980 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0199 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6218 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0165 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6999"
1779789066.9698503,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1634 |   STANDBY: ugv_8, cbba_bid_rank=-0.1631 | TASK: Supply Necessities |   PRIMARY: ugv_9, cbba_bid_rank=-0.1487 |   STANDBY: creeper_4, cbba_bid_rank=-0.1113 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1583"
1779789068.3301284,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0027 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4396 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5161 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0320 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6740 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0439 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7246"
1779789068.9740183,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1665 |   STANDBY: ugv_8, cbba_bid_rank=-0.1506 |   STANDBY: ugv_4, cbba_bid_rank=-0.1421 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1464 |   STANDBY: creeper_4, cbba_bid_rank=-0.1115 | TASK: Lifting Remains |   PRIMARY: ugv_9, cbba_bid_rank=-0.1535"
1779789070.3305357,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0165 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4445 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4885 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0118 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7324 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0123 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7490"
1779789070.974642,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1665 |   STANDBY: ugv_8, cbba_bid_rank=-0.1601 | TASK: Supply Necessities |   PRIMARY: ugv_9, cbba_bid_rank=-0.1399 |   STANDBY: creeper_0, cbba_bid_rank=-0.1157 | TASK: Lifting Remains |   PRIMARY: creeper_4, cbba_bid_rank=-0.1251"
1779789072.3302114,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4279 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5066 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6866 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0557 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7301"
1779789072.7728624,failure,uav_0
1779789072.8150582,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4279 |   STANDBY: ugv_9, type=Ground Robot, Q=0.5189 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6914 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0557 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8268"
1779789072.8159003,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1665 |   STANDBY: ugv_8, cbba_bid_rank=-0.1598 | TASK: Supply Necessities |   PRIMARY: ugv_9, cbba_bid_rank=-0.1473 |   STANDBY: creeper_4, cbba_bid_rank=-0.1089 | TASK: Lifting Remains |   PRIMARY: ugv_7, cbba_bid_rank=-0.1530"
1779789072.9714303,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1665 |   STANDBY: ugv_8, cbba_bid_rank=-0.1523 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1427 |   STANDBY: creeper_0, cbba_bid_rank=-0.1062 | TASK: Lifting Remains |   PRIMARY: ugv_7, cbba_bid_rank=-0.1499 |   STANDBY: creeper_4, cbba_bid_rank=-0.1133"
1779789074.3302994,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0071 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4252 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4746 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0297 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6774 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0358 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7167"
1779789074.9738872,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, cbba_bid_rank=-0.1665 |   STANDBY: ugv_8, cbba_bid_rank=-0.1592 | TASK: Supply Necessities |   PRIMARY: ugv_4, cbba_bid_rank=-0.1388 |   STANDBY: creeper_0, cbba_bid_rank=-0.1085 | TASK: Lifting Remains |   PRIMARY: ugv_6, cbba_bid_rank=-0.1486 |   STANDBY: creeper_4, cbba_bid_rank=-0.1172"
1779789076.3301733,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4178 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5087 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0305 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6777 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0256 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7157"
1779789076.9716153,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1683 |   STANDBY: ugv_8, cbba_bid_rank=-0.1596 | TASK: Supply Necessities |   PRIMARY: ugv_9, cbba_bid_rank=-0.1414 |   STANDBY: creeper_0, cbba_bid_rank=-0.1096 | TASK: Lifting Remains |   PRIMARY: ugv_4, cbba_bid_rank=-0.1532 |   STANDBY: creeper_4, cbba_bid_rank=-0.1162"
