timestamp,event_type,payload
1779781544.3298838,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779781545.7696443,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6842 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7891 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2957 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7083 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3415 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9131"
1779781546.3298097,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4566 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5359 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0798 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6173 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0947 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7237"
1779781547.7695765,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7057 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7700 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2928 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7011 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3233 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9052"
1779781548.3305979,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4645 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5197 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0763 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6289 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0915 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7225"
1779781549.769575,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7178 |   STANDBY: ugv_3, type=Ground Robot, Q=0.8046 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2853 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7199 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3334 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9151"
1779781550.3302157,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4854 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5292 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0707 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6465 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0871 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7214"
1779781551.7696183,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7198 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7909 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2816 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7156 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3236 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9095"
1779781552.3303208,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5071 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5463 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0661 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6496 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0833 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7198"
1779781553.76971,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7500 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7716 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3068 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7149 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3547 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9183"
