timestamp,event_type,payload
1779782376.329979,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779782378.0470796,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3746 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4498 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3184 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9688 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3176 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9652"
1779782378.330424,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3456 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3777 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0935 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6965 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1028 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7264"
1779782380.046749,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3649 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5713 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2088 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9237 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3059 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9787"
1779782380.3304214,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0024 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3172 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4736 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0833 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6909 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0648 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7212"
1779782382.04696,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3812 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4976 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0790 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9271 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2121 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9530"
1779782382.3304303,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0050 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3799 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4421 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0729 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6895 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0681 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7204"
1779782384.0468614,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4458 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4559 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0112 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9037 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3328 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9614"
1779782384.3298483,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0012 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4443 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4558 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0199 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6849 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0719 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7242"
1779782386.046941,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3473 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5386 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0884 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9284 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3021 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9580"
