timestamp,event_type,payload
1779784646.33041,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779784647.4622736,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1637 |   STANDBY: ugv_3, cbba_bid_rank=-0.1420 |   STANDBY: ugv_2, cbba_bid_rank=-0.1415 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1530 |   STANDBY: creeper_2, cbba_bid_rank=-0.0874 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.0926"
1779784648.3324966,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3456 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3777 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0935 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6965 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1028 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7264"
1779784649.4584348,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1708 |   STANDBY: ugv_3, cbba_bid_rank=-0.1346 |   STANDBY: ugv_0, cbba_bid_rank=-0.1329 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.0835 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.0919"
1779784650.3301032,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0024 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3172 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4736 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0833 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6909 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0648 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7212"
1779784651.460698,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1668 |   STANDBY: ugv_0, cbba_bid_rank=-0.1369 |   STANDBY: ugv_2, cbba_bid_rank=-0.1362 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1460 |   STANDBY: creeper_1, cbba_bid_rank=-0.0895 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.0951"
1779784652.3306005,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0050 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3799 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4421 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0729 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6895 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0681 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7204"
1779784653.4595628,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1644 |   STANDBY: ugv_2, cbba_bid_rank=-0.1320 |   STANDBY: ugv_3, cbba_bid_rank=-0.1310 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1484 |   STANDBY: creeper_0, cbba_bid_rank=-0.0860 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784654.332147,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0012 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4443 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4558 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0199 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6849 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0719 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7242"
1779784655.4604385,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1644 |   STANDBY: ugv_0, cbba_bid_rank=-0.1317 |   STANDBY: ugv_3, cbba_bid_rank=-0.1311 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.0849 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.0904"
