timestamp,event_type,payload
1779788354.3309016,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4397 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4940 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7703 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0262 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8079"
1779788356.3301992,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4676 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5132 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6551 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779788358.3297446,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0111 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4478 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4953 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6414 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779788360.3299208,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0190 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4526 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4995 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6487 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779788362.3299818,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0130 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4560 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5024 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6285 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779788364.330372,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6924 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779788365.650624,failure,uav_0
1779788365.6544054,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4397 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4940 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7703 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0262 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8079"
1779788366.3304057,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0136 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4489 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4982 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0369 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6914 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0260 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7871"
1779788368.3298845,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0140 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4511 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5036 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7087 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0262 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7875"
1779788370.3302903,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0097 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4469 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4946 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7472 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779788372.3297994,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0025 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4425 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4907 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7059 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
