timestamp,event_type,payload
1779783258.3307123,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779783260.3262405,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1620 |   STANDBY: ugv_0, cbba_bid_rank=-0.1478 |   STANDBY: ugv_2, cbba_bid_rank=-0.1449 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1475 |   STANDBY: creeper_0, cbba_bid_rank=-0.1030 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1554"
1779783260.330045,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3355 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4939 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6923 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0815 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7114"
1779783262.3244128,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1585 |   STANDBY: ugv_0, cbba_bid_rank=-0.1491 |   STANDBY: ugv_2, cbba_bid_rank=-0.1457 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1446 |   STANDBY: creeper_0, cbba_bid_rank=-0.0999 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1527"
1779783262.3300295,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3042 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4779 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6882 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0699 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7128"
1779783264.3245735,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1570 |   STANDBY: ugv_0, cbba_bid_rank=-0.1472 |   STANDBY: ugv_2, cbba_bid_rank=-0.1424 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1385 |   STANDBY: creeper_0, cbba_bid_rank=-0.0996 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1512"
1779783264.3295035,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3152 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4794 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6869 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0670 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7210"
1779783266.324284,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1559 |   STANDBY: ugv_0, cbba_bid_rank=-0.1466 |   STANDBY: ugv_2, cbba_bid_rank=-0.1452 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1394 |   STANDBY: creeper_0, cbba_bid_rank=-0.1008 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1511"
1779783266.3297052,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0008 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3024 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4624 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6883 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0666 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7117"
1779783268.324444,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1527 |   STANDBY: ugv_2, cbba_bid_rank=-0.1472 |   STANDBY: ugv_0, cbba_bid_rank=-0.1448 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1366 |   STANDBY: creeper_0, cbba_bid_rank=-0.0983 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1503"
1779783268.3295915,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0039 |   STANDBY: ugv_0, type=Ground Robot, Q=0.2874 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4417 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6850 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0637 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7225"
1779783270.3194976,failure,uav_0
