timestamp,event_type,payload
1779785150.331461,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779785151.8532991,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1712 |   STANDBY: ugv_0, cbba_bid_rank=-0.1466 |   STANDBY: ugv_1, cbba_bid_rank=-0.1400 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1678 |   STANDBY: creeper_2, cbba_bid_rank=-0.1110 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779785152.3300755,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0042 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4035 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4328 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1756 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6899 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1712 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7625"
1779785153.8521285,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1790 |   STANDBY: ugv_0, cbba_bid_rank=-0.1428 |   STANDBY: ugv_1, cbba_bid_rank=-0.1333 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1577 |   STANDBY: creeper_2, cbba_bid_rank=-0.1258 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779785154.3305073,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5346 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5784 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0126 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.5130 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0344 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7483"
1779785155.8534913,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1586 |   STANDBY: ugv_0, cbba_bid_rank=-0.1461 |   STANDBY: ugv_3, cbba_bid_rank=-0.1405 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.1122 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779785156.329845,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0100 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3409 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4140 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0504 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6289 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0909 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7347"
1779785157.8519654,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1568 |   STANDBY: ugv_1, cbba_bid_rank=-0.1456 |   STANDBY: ugv_3, cbba_bid_rank=-0.1377 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.1098 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1585 |   STANDBY: creeper_2, cbba_bid_rank=-0.1228"
1779785158.330994,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3993 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4087 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0690 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6175 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0602 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7157"
1779785159.8516366,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1601 |   STANDBY: ugv_0, cbba_bid_rank=-0.1415 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1325 |   STANDBY: creeper_2, cbba_bid_rank=-0.1096 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
