timestamp,event_type,payload
1779782982.3304589,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0126 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4542 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4746 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0823 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6561 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1043 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7258"
1779782984.330743,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0020 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3912 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4111 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1167 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6629 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1478 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7431"
1779782986.3296938,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0254 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4699 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4881 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0050 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6415 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0876 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7337"
1779782988.3300028,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0207 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4638 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5021 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0881 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7119 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1204 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7415"
1779782990.3312967,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4910 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5021 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0354 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6749 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0454 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6951"
1779782992.3295798,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4318 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4723 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0635 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6075 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0545 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7045"
1779782993.1220212,failure,uav_0
1779782993.1256063,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779782994.32996,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3703 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4509 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0455 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6832 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0594 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6704"
1779782996.3298829,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0181 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3646 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4547 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0760 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6788 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0749 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6785"
