timestamp,event_type,payload
1779782024.3301373,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4362 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4819 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0437 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6295 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0537 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7168"
1779782024.861492,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5725 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6945 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0626 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6931 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1147 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8026"
1779782026.3299322,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3591 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5166 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0439 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6518 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0532 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7082"
1779782026.8607857,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5681 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6695 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1448 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7242 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1748 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7955"
1779782028.3299851,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3921 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5280 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0673 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6726 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0924 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7227"
1779782028.8607476,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3948 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6946 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0169 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6521 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1197 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7974"
1779782030.330702,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3550 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3772 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0824 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6513 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0960 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7238"
1779782030.860781,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0043 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4514 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6443 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1455 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6238 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1481 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7917"
1779782032.329904,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4283 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4512 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0711 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6182 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0887 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7215"
1779782032.8607857,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4591 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5182 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0808 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6974 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1289 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8498"
