timestamp,event_type,payload
1779789162.3299587,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4290 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5133 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6531 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0047 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7831"
1779789164.0086503,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1725 |   STANDBY: ugv_0, cbba_bid_rank=-0.1457 |   STANDBY: ugv_9, cbba_bid_rank=-0.1449 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1577 |   STANDBY: creeper_5, cbba_bid_rank=-0.1100 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1127"
1779789164.3296735,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0252 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4579 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4941 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0360 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7437 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0232 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7275"
1779789166.0098474,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1677 |   STANDBY: ugv_8, cbba_bid_rank=-0.1398 |   STANDBY: ugv_7, cbba_bid_rank=-0.1309 | TASK: Supply Necessities |   PRIMARY: ugv_6, cbba_bid_rank=-0.1463 |   STANDBY: creeper_5, cbba_bid_rank=-0.1071 | TASK: Lifting Remains |   PRIMARY: ugv_9, cbba_bid_rank=-0.1554 |   STANDBY: creeper_1, cbba_bid_rank=-0.1157"
1779789166.3301404,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0259 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4564 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4750 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0194 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7319 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0887 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7347"
1779789168.0128753,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1677 |   STANDBY: ugv_0, cbba_bid_rank=-0.1444 |   STANDBY: ugv_9, cbba_bid_rank=-0.1383 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.1100 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1609 |   STANDBY: creeper_1, cbba_bid_rank=-0.1160"
1779789168.330513,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0158 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4522 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4650 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7197 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0197 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7304"
1779789170.0091345,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1712 |   STANDBY: ugv_8, cbba_bid_rank=-0.1366 |   STANDBY: ugv_9, cbba_bid_rank=-0.1337 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.1077 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1149"
1779789170.3301156,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0007 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4627 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4715 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0341 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6992 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0195 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7228"
1779789172.0250285,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1718 |   STANDBY: ugv_9, cbba_bid_rank=-0.1363 |   STANDBY: ugv_8, cbba_bid_rank=-0.1300 | TASK: Supply Necessities |   PRIMARY: creeper_5, cbba_bid_rank=-0.1081 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1096"
