timestamp,event_type,payload
1779781696.3298383,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5249 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5508 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0037 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6418 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0712 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7255"
1779781697.2390518,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0156 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6642 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6963 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6714 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0565 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9953"
1779781698.3307755,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0003 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4765 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5005 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6719 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0919 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7327"
1779781699.2389066,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6846 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7262 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6587 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0490 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9877"
1779781700.329996,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0057 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5162 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5408 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6727 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0907 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7295"
1779781701.2387753,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6733 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7491 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7151 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1695 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9889"
1779781702.3307931,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5158 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5461 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0707 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6087 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0783 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7256"
1779781703.239007,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6472 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7222 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6783 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2305 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9900"
1779781704.3297813,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0042 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5076 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5267 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0059 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6789 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0153 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7227"
1779781705.2386596,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7291 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7499 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0250 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6940 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2541 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9870"
