timestamp,event_type,payload
1779784746.3577092,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779784748.3302104,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4623 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4656 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6445 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0622 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7259"
1779784750.3300138,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4120 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4649 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0208 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6955 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0255 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7327"
1779784752.3307326,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4651 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4737 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0178 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7043 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1081 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7371"
1779784754.3302865,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0031 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4649 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4826 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6803 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0530 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7600"
1779784756.3299146,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4612 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4816 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7205 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1351 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7531"
1779784758.3245385,failure,uav_0
1779784758.3291886,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1522 |   STANDBY: ugv_2, cbba_bid_rank=-0.1357 |   STANDBY: ugv_1, cbba_bid_rank=-0.1320 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.0945 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1052"
1779784758.330042,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4631 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4812 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7194 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0977 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7514"
1779784758.3331711,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4631 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4812 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7194 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0977 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7514"
1779784760.3304274,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4603 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4743 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7263 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1083 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7651"
