timestamp,event_type,payload
1779783536.3297422,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779783537.7743316,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1677 |   STANDBY: ugv_0, cbba_bid_rank=-0.1455 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1371 |   STANDBY: creeper_1, cbba_bid_rank=-0.1126 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1473"
1779783538.3307989,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3695 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4851 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0519 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6460 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0660 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7130"
1779783539.7740116,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1661 |   STANDBY: ugv_0, cbba_bid_rank=-0.1436 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1333 |   STANDBY: creeper_1, cbba_bid_rank=-0.1143 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779783540.3296564,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3723 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4679 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0592 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6453 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0740 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7159"
1779783541.7743735,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1634 |   STANDBY: ugv_0, cbba_bid_rank=-0.1460 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1363 |   STANDBY: creeper_1, cbba_bid_rank=-0.1176 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1481"
1779783542.3304074,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3212 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4660 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0536 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6334 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0674 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7134"
1779783543.7742963,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1667 |   STANDBY: ugv_0, cbba_bid_rank=-0.1415 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1340 |   STANDBY: creeper_1, cbba_bid_rank=-0.1209 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1494"
1779783544.3316815,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0003 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3524 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4618 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0573 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6257 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0719 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7156"
1779783545.7739253,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1657 |   STANDBY: ugv_0, cbba_bid_rank=-0.1400 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1339 |   STANDBY: creeper_1, cbba_bid_rank=-0.1191 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
