timestamp,event_type,payload
1779789540.3294127,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0111 |   STANDBY: ugv_10, type=Ground Robot, Q=0.4532 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4681 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0380 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.6895 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0524 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7289"
1779789542.280427,assignment_text,"TASK: Scan and Rescue |   PRIMARY: ugv_14, cbba_bid_rank=-0.1278 | TASK: Supply Necessities |   PRIMARY: creeper_6, cbba_bid_rank=-0.1027 | TASK: Lifting Remains |   PRIMARY: creeper_13, cbba_bid_rank=-0.1083"
1779789542.3296845,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0001 |   STANDBY: ugv_15, type=Ground Robot, Q=0.4424 |   STANDBY: ugv_10, type=Ground Robot, Q=0.5099 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0297 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7835 | TASK: Lifting Remains |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0166 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.8052"
1779789544.2851937,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1700 |   STANDBY: ugv_15, cbba_bid_rank=-0.1475 |   STANDBY: ugv_12, cbba_bid_rank=-0.1459 | TASK: Supply Necessities |   PRIMARY: ugv_14, cbba_bid_rank=-0.1602 |   STANDBY: creeper_13, cbba_bid_rank=-0.1096 | TASK: Lifting Remains |   PRIMARY: creeper_10, cbba_bid_rank=-0.1143"
1779789544.3299139,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0113 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4886 |   STANDBY: ugv_10, type=Ground Robot, Q=0.5072 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0305 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7568 | TASK: Lifting Remains |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0167 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7724"
1779789546.2910278,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, cbba_bid_rank=-0.1741 |   STANDBY: ugv_15, cbba_bid_rank=-0.1472 |   STANDBY: ugv_12, cbba_bid_rank=-0.1459 | TASK: Supply Necessities |   PRIMARY: ugv_14, cbba_bid_rank=-0.1602 |   STANDBY: creeper_4, cbba_bid_rank=-0.1082 | TASK: Lifting Remains |   PRIMARY: creeper_10, cbba_bid_rank=-0.1115"
1779789546.3299487,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5477 |   STANDBY: ugv_10, type=Ground Robot, Q=0.5667 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0331 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7730 | TASK: Lifting Remains |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0218 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7819"
1779789548.3015897,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1711 |   STANDBY: ugv_7, cbba_bid_rank=-0.1456 |   STANDBY: ugv_13, cbba_bid_rank=-0.1448 | TASK: Supply Necessities |   PRIMARY: ugv_18, cbba_bid_rank=-0.1549 |   STANDBY: creeper_4, cbba_bid_rank=-0.1082 | TASK: Lifting Remains |   PRIMARY: ugv_14, cbba_bid_rank=-0.1644 |   STANDBY: creeper_13, cbba_bid_rank=-0.1165"
1779789548.3294594,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4762 |   STANDBY: ugv_10, type=Ground Robot, Q=0.4968 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0320 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7731 | TASK: Lifting Remains |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0191 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7917"
1779789550.3019783,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1711 |   STANDBY: ugv_7, cbba_bid_rank=-0.1456 |   STANDBY: ugv_17, cbba_bid_rank=-0.1411 | TASK: Supply Necessities |   PRIMARY: ugv_18, cbba_bid_rank=-0.1549 |   STANDBY: creeper_0, cbba_bid_rank=-0.1068 | TASK: Lifting Remains |   PRIMARY: ugv_14, cbba_bid_rank=-0.1644 |   STANDBY: creeper_13, cbba_bid_rank=-0.1128"
1779789550.3301034,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0165 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4735 |   STANDBY: ugv_10, type=Ground Robot, Q=0.5325 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0077 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7970 | TASK: Lifting Remains |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0173 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8044"
1779789552.1374369,failure,uav_0
1779789552.1404443,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0013 |   STANDBY: ugv_13, type=Ground Robot, Q=0.3852 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4608 | TASK: Supply Necessities |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7957 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0643 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8302"
1779789552.244267,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1711 |   STANDBY: ugv_7, cbba_bid_rank=-0.1427 |   STANDBY: ugv_17, cbba_bid_rank=-0.1411 | TASK: Supply Necessities |   PRIMARY: ugv_18, cbba_bid_rank=-0.1549 |   STANDBY: creeper_12, cbba_bid_rank=-0.1001 | TASK: Lifting Remains |   PRIMARY: ugv_14, cbba_bid_rank=-0.1644 |   STANDBY: creeper_10, cbba_bid_rank=-0.1106"
1779789552.300114,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1711 |   STANDBY: ugv_7, cbba_bid_rank=-0.1427 |   STANDBY: ugv_17, cbba_bid_rank=-0.1411 | TASK: Supply Necessities |   PRIMARY: ugv_18, cbba_bid_rank=-0.1549 |   STANDBY: creeper_13, cbba_bid_rank=-0.1044 | TASK: Lifting Remains |   PRIMARY: ugv_14, cbba_bid_rank=-0.1644"
1779789552.3361855,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0261 |   STANDBY: ugv_13, type=Ground Robot, Q=0.4398 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5039 | TASK: Supply Necessities |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7810 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0632 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.8071"
1779789554.3000953,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_8, cbba_bid_rank=-0.1751 |   STANDBY: ugv_15, cbba_bid_rank=-0.1383 |   STANDBY: ugv_12, cbba_bid_rank=-0.1345 | TASK: Supply Necessities |   PRIMARY: ugv_14, cbba_bid_rank=-0.1491 |   STANDBY: creeper_0, cbba_bid_rank=-0.1149 | TASK: Lifting Remains |   PRIMARY: ugv_18, cbba_bid_rank=-0.1597 |   STANDBY: creeper_13, cbba_bid_rank=-0.1146"
