timestamp,event_type,payload
1779784394.3299649,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779784395.4194775,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1705 |   STANDBY: ugv_0, cbba_bid_rank=-0.1506 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1563 |   STANDBY: creeper_2, cbba_bid_rank=-0.1122 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784396.3303063,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4164 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4279 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0835 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6385 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1083 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7352"
1779784397.4202442,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1734 |   STANDBY: ugv_0, cbba_bid_rank=-0.1432 |   STANDBY: ugv_1, cbba_bid_rank=-0.1357 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1559 |   STANDBY: creeper_2, cbba_bid_rank=-0.1223 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784398.3306348,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4932 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5491 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0186 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.5437 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0107 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7289"
1779784399.419642,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1619 |   STANDBY: ugv_0, cbba_bid_rank=-0.1433 |   STANDBY: ugv_3, cbba_bid_rank=-0.1402 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.1110 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784400.3303785,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0066 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3685 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4163 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0327 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6216 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0758 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7258"
1779784401.421043,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1602 |   STANDBY: ugv_0, cbba_bid_rank=-0.1403 |   STANDBY: ugv_1, cbba_bid_rank=-0.1391 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1535 |   STANDBY: creeper_0, cbba_bid_rank=-0.1088 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1221"
1779784402.3299634,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4039 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4336 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0607 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6196 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0558 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7177"
1779784403.417907,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1614 |   STANDBY: ugv_0, cbba_bid_rank=-0.1369 |   STANDBY: ugv_1, cbba_bid_rank=-0.1300 | TASK: Supply Necessities |   STATUS: PARTIAL_OR_FAILED | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
