timestamp,event_type,payload
1779789238.3298368,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_13, type=Drone, Q=0.0255 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5352 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5355 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0220 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6480 | TASK: Lifting Remains |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0568 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7214"
1779789239.577602,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, cbba_bid_rank=-0.1692 |   STANDBY: ugv_2, cbba_bid_rank=-0.1434 |   STANDBY: ugv_14, cbba_bid_rank=-0.1366 | TASK: Supply Necessities |   PRIMARY: ugv_6, cbba_bid_rank=-0.1493 |   STANDBY: creeper_8, cbba_bid_rank=-0.1111 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1162"
1779789240.3298728,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0007 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5019 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5177 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0583 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6764 | TASK: Lifting Remains |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0472 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7457"
1779789241.5812478,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, cbba_bid_rank=-0.1692 |   STANDBY: ugv_6, cbba_bid_rank=-0.1521 |   STANDBY: ugv_7, cbba_bid_rank=-0.1451 | TASK: Supply Necessities |   PRIMARY: creeper_13, cbba_bid_rank=-0.1059 | TASK: Lifting Remains |   PRIMARY: ugv_14, cbba_bid_rank=-0.1699 |   STANDBY: creeper_8, cbba_bid_rank=-0.1143"
1779789242.3305573,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0286 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4427 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5074 | TASK: Supply Necessities |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0492 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7128 | TASK: Lifting Remains |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0562 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7965"
1779789243.587207,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, cbba_bid_rank=-0.1692 |   STANDBY: ugv_7, cbba_bid_rank=-0.1451 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1618 |   STANDBY: creeper_13, cbba_bid_rank=-0.1103 | TASK: Lifting Remains |   PRIMARY: ugv_14, cbba_bid_rank=-0.1699 |   STANDBY: creeper_8, cbba_bid_rank=-0.1164"
1779789244.3297853,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4435 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4775 | TASK: Supply Necessities |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0429 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7013 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0457 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7407"
1779789245.5863838,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, cbba_bid_rank=-0.1692 |   STANDBY: ugv_7, cbba_bid_rank=-0.1451 |   STANDBY: ugv_14, cbba_bid_rank=-0.1401 | TASK: Supply Necessities |   PRIMARY: creeper_13, cbba_bid_rank=-0.1045 | TASK: Lifting Remains |   PRIMARY: creeper_8, cbba_bid_rank=-0.1152"
1779789246.3304083,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4390 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4919 | TASK: Supply Necessities |   PRIMARY: ugv_11, type=Ground Robot, Q=0.0508 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6955 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.1013 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7440"
1779789247.5911174,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, cbba_bid_rank=-0.1692 |   STANDBY: ugv_7, cbba_bid_rank=-0.1551 |   STANDBY: ugv_1, cbba_bid_rank=-0.1492 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.1109 | TASK: Lifting Remains |   PRIMARY: ugv_14, cbba_bid_rank=-0.1699 |   STANDBY: creeper_8, cbba_bid_rank=-0.1175"
