timestamp,event_type,payload
1779785378.3299387,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5175 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5265 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0324 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6804 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0554 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7015"
1779785378.6707592,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1824 |   STANDBY: ugv_2, cbba_bid_rank=-0.1345 |   STANDBY: ugv_1, cbba_bid_rank=-0.1334 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.1028 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1373 |   STANDBY: creeper_1, cbba_bid_rank=-0.1103"
1779785380.331265,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5345 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5496 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0252 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6735 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0382 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6805"
1779785380.670334,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1754 |   STANDBY: ugv_2, cbba_bid_rank=-0.1462 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1259 |   STANDBY: creeper_1, cbba_bid_rank=-0.0972 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1026"
1779785382.332448,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5899 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5943 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0311 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6704 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0524 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7082"
1779785382.6711972,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1711 |   STANDBY: ugv_3, cbba_bid_rank=-0.1300 |   STANDBY: ugv_2, cbba_bid_rank=-0.1235 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1193 |   STANDBY: creeper_2, cbba_bid_rank=-0.0914 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1361 |   STANDBY: creeper_0, cbba_bid_rank=-0.1033"
1779785384.3306146,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5338 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5351 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0580 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6660 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1031 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7263"
1779785384.6715224,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1678 |   STANDBY: ugv_1, cbba_bid_rank=-0.1284 |   STANDBY: ugv_2, cbba_bid_rank=-0.1223 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.0984 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1433 |   STANDBY: creeper_2, cbba_bid_rank=-0.1059"
1779785386.3304336,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3570 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4830 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0979 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6970 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1079 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6923"
1779785386.670558,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1574 |   STANDBY: ugv_2, cbba_bid_rank=-0.1357 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1366 |   STANDBY: creeper_1, cbba_bid_rank=-0.0939 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
