timestamp,event_type,payload
1779786992.3305361,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.3778 |   STANDBY: ugv_12, type=Ground Robot, Q=0.4961 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0674 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6991 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0546 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7217"
1779786993.9346714,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0063 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5878 |   STANDBY: ugv_16, type=Ground Robot, Q=0.6509 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0067 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6427 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0538 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7075"
1779786994.3301127,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.6474 |   STANDBY: ugv_10, type=Ground Robot, Q=0.6725 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0348 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6983 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0388 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7078"
1779786995.936027,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0000 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5873 |   STANDBY: ugv_19, type=Ground Robot, Q=0.6352 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0204 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7101 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0891 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7474"
1779786996.4195497,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0000 |   STANDBY: ugv_11, type=Ground Robot, Q=0.6011 |   STANDBY: ugv_18, type=Ground Robot, Q=0.6534 | TASK: Supply Necessities |   PRIMARY: ugv_14, type=Ground Robot, Q=0.0221 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6568 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0184 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6630"
1779786997.9349363,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5345 |   STANDBY: ugv_12, type=Ground Robot, Q=0.5616 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7066 | TASK: Lifting Remains |   PRIMARY: ugv_19, type=Ground Robot, Q=0.1229 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7313"
1779786998.3295245,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0000 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5355 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5583 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0442 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6748 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0404 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6983"
1779786999.934613,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0006 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5449 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5717 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0265 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6847 | TASK: Lifting Remains |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0442 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7234"
1779787000.329753,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0176 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5616 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5875 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6966 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0678 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7329"
1779787001.9350615,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, type=Drone, Q=0.0255 |   STANDBY: ugv_11, type=Ground Robot, Q=0.5130 |   STANDBY: ugv_14, type=Ground Robot, Q=0.6084 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0128 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6223 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0514 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6769"
