timestamp,event_type,payload
1779782730.330354,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5278 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5295 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0657 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6867 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0921 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7228"
1779782731.0935512,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4467 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5287 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0798 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8775 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1777 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9573"
1779782732.33022,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4846 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4983 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0537 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6778 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0589 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7121"
1779782733.0934987,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0280 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5297 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5358 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1107 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6703 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.3122 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8893"
1779782734.3307137,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3430 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4670 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0363 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6653 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0353 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7084"
1779782735.0934484,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0083 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5641 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6314 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.2169 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8166 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2841 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9146"
1779782736.331882,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4043 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4214 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0389 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6905 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0695 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7228"
1779782737.093518,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0022 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4579 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6514 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1376 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8194 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.3244 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8405"
1779782738.3302348,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0093 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5488 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5498 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1372 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7254 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1841 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7528"
1779782739.0933936,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5384 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5682 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.1377 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7703 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2954 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9009"
