timestamp,event_type,payload
1779786236.330074,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.3307 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4672 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0726 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7430 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0819 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7576"
1779786237.7317238,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4582 |   STANDBY: ugv_9, type=Ground Robot, Q=0.6106 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0235 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7026 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.3017 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7529"
1779786238.331438,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.3964 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5072 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0287 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7310 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0565 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7393"
1779786239.7313595,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5375 |   STANDBY: ugv_9, type=Ground Robot, Q=0.5944 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0781 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7079 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.2389 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7689"
1779786240.3325472,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4061 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4248 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0049 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7308 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0620 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7592"
1779786241.731624,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5510 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5713 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7075 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0253 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.8147"
1779786242.3298256,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4674 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4899 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7236 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0253 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7507"
1779786243.7315679,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4429 |   STANDBY: ugv_9, type=Ground Robot, Q=0.6083 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0466 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6888 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.1637 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7892"
1779786244.3298004,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.3878 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4473 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0200 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7263 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0605 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7441"
1779786245.7316391,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4346 |   STANDBY: ugv_9, type=Ground Robot, Q=0.6726 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6719 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.2386 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7621"
