timestamp,event_type,payload
1779784798.3298595,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0020 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3592 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3748 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0584 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6767 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0597 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7094"
1779784798.953652,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1652 |   STANDBY: ugv_1, cbba_bid_rank=-0.1421 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1473 |   STANDBY: creeper_2, cbba_bid_rank=-0.1066 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1143"
1779784800.329973,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3405 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3838 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0558 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6147 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0582 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6745"
1779784800.9528081,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1622 |   STANDBY: ugv_1, cbba_bid_rank=-0.1404 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1230 |   STANDBY: creeper_0, cbba_bid_rank=-0.1027 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1385"
1779784802.3306615,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3658 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3835 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0549 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6547 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0569 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6759"
1779784802.95349,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1574 |   STANDBY: ugv_3, cbba_bid_rank=-0.1316 |   STANDBY: ugv_1, cbba_bid_rank=-0.1303 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1386 |   STANDBY: creeper_0, cbba_bid_rank=-0.1054 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784804.3302135,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3058 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3385 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7110 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1111 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7347"
1779784804.9540765,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1587 |   STANDBY: ugv_2, cbba_bid_rank=-0.1353 |   STANDBY: ugv_1, cbba_bid_rank=-0.1298 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1352 |   STANDBY: creeper_0, cbba_bid_rank=-0.0951 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1066"
1779784806.3308268,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0104 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3876 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4938 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0249 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6827 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0589 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7004"
1779784806.9539082,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1670 |   STANDBY: ugv_1, cbba_bid_rank=-0.1510 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1395 |   STANDBY: creeper_0, cbba_bid_rank=-0.1112 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1172"
