timestamp,event_type,payload
1779783410.329717,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779783411.530661,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1782 |   STANDBY: ugv_0, cbba_bid_rank=-0.1497 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1451 |   STANDBY: creeper_0, cbba_bid_rank=-0.1066 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1150"
1779783412.330745,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4116 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4518 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0845 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6906 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1002 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7256"
1779783413.530946,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1734 |   STANDBY: ugv_0, cbba_bid_rank=-0.1518 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1413 |   STANDBY: creeper_0, cbba_bid_rank=-0.1065 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1142"
1779783414.3307595,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4080 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4376 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0828 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6931 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0979 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7248"
1779783415.5314934,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1746 |   STANDBY: ugv_0, cbba_bid_rank=-0.1482 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1411 |   STANDBY: creeper_0, cbba_bid_rank=-0.1077 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1124"
1779783416.330183,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4444 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4573 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0770 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6919 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0952 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7106"
1779783417.5316336,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1720 |   STANDBY: ugv_0, cbba_bid_rank=-0.1515 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1426 |   STANDBY: creeper_0, cbba_bid_rank=-0.1084 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1166"
1779783418.3302984,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4381 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4404 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0873 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6952 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0995 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7096"
1779783419.5316343,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1725 |   STANDBY: ugv_0, cbba_bid_rank=-0.1428 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1437 |   STANDBY: creeper_0, cbba_bid_rank=-0.1060 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1155"
