timestamp,event_type,payload
1779786388.3302577,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4604 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4710 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7792 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0077 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7695"
1779786389.0278838,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0096 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3645 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5795 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6946 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.2489 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.8422"
1779786390.3305871,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4638 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4970 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0549 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7074 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0770 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7597"
1779786391.0278711,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4177 |   STANDBY: ugv_8, type=Ground Robot, Q=0.6051 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6826 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.1214 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.8189"
1779786392.3298895,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4956 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5061 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7400 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0621 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7657"
1779786393.0278926,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0042 |   STANDBY: ugv_5, type=Ground Robot, Q=0.6511 |   STANDBY: ugv_8, type=Ground Robot, Q=0.6748 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6698 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1075 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.8222"
1779786394.3312497,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3213 |   STANDBY: ugv_2, type=Ground Robot, Q=0.3419 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0289 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7671 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0735 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7735"
1779786395.028058,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5605 |   STANDBY: ugv_4, type=Ground Robot, Q=0.6017 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6790 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.1988 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.8410"
1779786396.3303244,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3680 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4636 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0012 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6971 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0705 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7629"
1779786397.0281372,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3613 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4777 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7027 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1431 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.8485"
