timestamp,event_type,payload
1779786514.3300424,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0078 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4322 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4513 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0107 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7411 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0668 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7395"
1779786515.0763571,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5894 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5921 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0684 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7005 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.1486 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6996"
1779786516.3304582,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4549 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4994 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0351 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7517 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0555 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7441"
1779786517.076347,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_8, type=Ground Robot, Q=0.6048 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6125 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0048 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7093 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.2489 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7414"
1779786518.3297195,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4737 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4817 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0591 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6916 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0674 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7363"
1779786519.0763664,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5159 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5901 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.1463 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6953 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.2031 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6862"
1779786520.3298278,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0038 |   STANDBY: ugv_5, type=Ground Robot, Q=0.3646 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4269 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0607 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7360 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0570 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7268"
1779786521.0762925,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4149 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4777 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0317 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7031 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.1898 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7120"
1779786522.3298612,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4284 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4286 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0408 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7588 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0605 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7234"
1779786523.0763063,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4286 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5007 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0200 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.6938 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.2301 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6891"
1779786524.3299422,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0131 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4595 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4665 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0766 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7144 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0955 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7265"
1779786525.0053108,failure,uav_0
1779786525.0067232,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.3966 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5199 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0818 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7369 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.1506 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.8349"
1779786525.0074942,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0107 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4710 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5187 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0180 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.6992 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0518 |   STANDBY: creeper_12, type=Creeper Robot, Q=0.7355"
