timestamp,event_type,payload
1779788960.330285,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0158 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4313 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4521 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0090 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7445 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0132 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8023"
1779788962.0036252,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1745 |   STANDBY: ugv_9, cbba_bid_rank=-0.1401 |   STANDBY: ugv_5, cbba_bid_rank=-0.1389 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1466 |   STANDBY: creeper_0, cbba_bid_rank=-0.1069 | TASK: Lifting Remains |   PRIMARY: ugv_6, cbba_bid_rank=-0.1575 |   STANDBY: creeper_6, cbba_bid_rank=-0.1120"
1779788962.3299012,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4425 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4971 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0167 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7156 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0083 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7716"
1779788963.9954658,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1726 |   STANDBY: ugv_5, cbba_bid_rank=-0.1432 |   STANDBY: ugv_2, cbba_bid_rank=-0.1413 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1463 |   STANDBY: creeper_0, cbba_bid_rank=-0.1055 | TASK: Lifting Remains |   PRIMARY: ugv_6, cbba_bid_rank=-0.1551 |   STANDBY: creeper_6, cbba_bid_rank=-0.1097"
1779788964.3299184,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0113 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4702 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5692 | TASK: Supply Necessities |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0215 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7455 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0189 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7705"
1779788965.9967513,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1726 |   STANDBY: ugv_5, cbba_bid_rank=-0.1332 | TASK: Supply Necessities |   PRIMARY: ugv_9, cbba_bid_rank=-0.1398 |   STANDBY: creeper_5, cbba_bid_rank=-0.0959 | TASK: Lifting Remains |   PRIMARY: ugv_6, cbba_bid_rank=-0.1544 |   STANDBY: creeper_6, cbba_bid_rank=-0.1022"
1779788966.3306623,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0307 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4609 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5205 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0229 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7556 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0011 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7783"
1779788967.9909909,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1686 |   STANDBY: ugv_2, cbba_bid_rank=-0.1468 | TASK: Supply Necessities |   PRIMARY: ugv_5, cbba_bid_rank=-0.1383 |   STANDBY: creeper_6, cbba_bid_rank=-0.0984 | TASK: Lifting Remains |   PRIMARY: ugv_7, cbba_bid_rank=-0.1495 |   STANDBY: creeper_2, cbba_bid_rank=-0.1054"
1779788968.3305879,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0116 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4495 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5259 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0035 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7066 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0080 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7237"
1779788969.990083,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1673 |   STANDBY: ugv_5, cbba_bid_rank=-0.1400 |   STANDBY: ugv_8, cbba_bid_rank=-0.1354 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1375 |   STANDBY: creeper_0, cbba_bid_rank=-0.0997 | TASK: Lifting Remains |   PRIMARY: ugv_9, cbba_bid_rank=-0.1477 |   STANDBY: creeper_6, cbba_bid_rank=-0.1074"
1779788970.3298595,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4427 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5442 | TASK: Supply Necessities |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0206 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6904 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0203 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7053"
1779788971.8286605,failure,uav_0
1779788971.83193,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0080 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4476 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5488 | TASK: Supply Necessities |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0212 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7345 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0241 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7640"
1779788971.917888,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1673 |   STANDBY: ugv_5, cbba_bid_rank=-0.1400 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1336 |   STANDBY: creeper_6, cbba_bid_rank=-0.0953 | TASK: Lifting Remains |   PRIMARY: ugv_9, cbba_bid_rank=-0.1484"
1779788971.9881225,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1673 |   STANDBY: ugv_5, cbba_bid_rank=-0.1400 |   STANDBY: ugv_8, cbba_bid_rank=-0.1323 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1383 |   STANDBY: creeper_6, cbba_bid_rank=-0.0952 | TASK: Lifting Remains |   PRIMARY: ugv_9, cbba_bid_rank=-0.1449 |   STANDBY: creeper_0, cbba_bid_rank=-0.1027"
1779788972.3300362,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0093 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4456 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5461 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0108 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7746 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0282 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7976"
1779788973.992749,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1629 |   STANDBY: ugv_5, cbba_bid_rank=-0.1355 |   STANDBY: ugv_8, cbba_bid_rank=-0.1258 | TASK: Supply Necessities |   PRIMARY: ugv_9, cbba_bid_rank=-0.1343 |   STANDBY: creeper_0, cbba_bid_rank=-0.0976 | TASK: Lifting Remains |   PRIMARY: ugv_7, cbba_bid_rank=-0.1429 |   STANDBY: creeper_6, cbba_bid_rank=-0.1041"
1779788974.329844,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4329 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4896 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0537 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7519 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0378 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7953"
1779788975.992298,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1755 |   STANDBY: ugv_5, cbba_bid_rank=-0.1323 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1365 |   STANDBY: creeper_0, cbba_bid_rank=-0.0941 | TASK: Lifting Remains |   PRIMARY: ugv_6, cbba_bid_rank=-0.1475 |   STANDBY: creeper_6, cbba_bid_rank=-0.1066"
1779788976.3313746,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4416 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5429 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0233 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7427 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0213 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7587"
1779788977.9951313,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1677 |   STANDBY: ugv_5, cbba_bid_rank=-0.1323 | TASK: Supply Necessities |   PRIMARY: ugv_6, cbba_bid_rank=-0.1295 |   STANDBY: creeper_0, cbba_bid_rank=-0.0961 | TASK: Lifting Remains |   PRIMARY: creeper_6, cbba_bid_rank=-0.0999"
1779788978.3307793,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4424 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5319 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0119 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7749 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0071 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7799"
1779788979.9868345,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1666 |   STANDBY: ugv_5, cbba_bid_rank=-0.1323 | TASK: Supply Necessities |   PRIMARY: ugv_6, cbba_bid_rank=-0.1295 |   STANDBY: creeper_0, cbba_bid_rank=-0.1006 | TASK: Lifting Remains |   PRIMARY: creeper_6, cbba_bid_rank=-0.0935"
1779788980.3303537,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4173 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4985 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0056 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7563 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0100 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7712"
1779788981.9879508,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1666 |   STANDBY: ugv_5, cbba_bid_rank=-0.1323 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1340 |   STANDBY: creeper_0, cbba_bid_rank=-0.0966 | TASK: Lifting Remains |   PRIMARY: ugv_6, cbba_bid_rank=-0.1475 |   STANDBY: creeper_6, cbba_bid_rank=-0.0901"
1779788982.3302927,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0016 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4324 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5283 | TASK: Supply Necessities |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0200 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7624 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0245 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7882"
