timestamp,event_type,payload
1779780938.32975,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779780940.0611842,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0071 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6370 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6816 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0032 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6761 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0422 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9953"
1779780940.3306859,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4815 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5101 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6605 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0473 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7251"
1779780942.0603735,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0020 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6241 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6933 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0083 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6745 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0399 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9908"
1779780942.3304164,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0065 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4906 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5127 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6662 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0467 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7247"
1779780944.0604846,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6451 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7113 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6820 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0434 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9927"
1779780944.330422,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5020 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5076 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6821 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0491 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7238"
1779780946.060945,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6811 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7057 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0061 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6801 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2236 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9940"
1779780946.3308127,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5140 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5376 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6783 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0439 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7231"
1779780948.0602624,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7055 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7103 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0101 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6782 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2202 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9949"
