timestamp,event_type,payload
1779784368.3301241,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779784369.898487,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1580 |   STANDBY: ugv_2, cbba_bid_rank=-0.1274 |   STANDBY: ugv_1, cbba_bid_rank=-0.1269 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1350 |   STANDBY: creeper_2, cbba_bid_rank=-0.1033 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1061"
1779784370.330336,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0052 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5025 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5193 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0330 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6733 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0480 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7028"
1779784371.9003341,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1558 |   STANDBY: ugv_1, cbba_bid_rank=-0.1292 |   STANDBY: ugv_2, cbba_bid_rank=-0.1204 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.1027 | TASK: Lifting Remains |   PRIMARY: ugv_0, cbba_bid_rank=-0.1459 |   STANDBY: creeper_1, cbba_bid_rank=-0.1098"
1779784372.330343,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5255 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5346 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0301 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6737 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0554 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7126"
1779784373.9012134,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1590 |   STANDBY: ugv_1, cbba_bid_rank=-0.1298 |   STANDBY: ugv_3, cbba_bid_rank=-0.1231 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1297 |   STANDBY: creeper_2, cbba_bid_rank=-0.1063 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1425 |   STANDBY: creeper_1, cbba_bid_rank=-0.1052"
1779784374.3298542,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5374 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5405 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0363 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6727 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0401 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7133"
1779784375.8984475,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1520 |   STANDBY: ugv_1, cbba_bid_rank=-0.1278 |   STANDBY: ugv_2, cbba_bid_rank=-0.1256 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1355 |   STANDBY: creeper_1, cbba_bid_rank=-0.0979 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779784376.3299766,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0231 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4923 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5197 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0210 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6771 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0559 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6871"
1779784377.9004924,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1486 |   STANDBY: ugv_1, cbba_bid_rank=-0.1240 |   STANDBY: ugv_2, cbba_bid_rank=-0.1222 | TASK: Supply Necessities |   PRIMARY: ugv_0, cbba_bid_rank=-0.1305 |   STANDBY: creeper_2, cbba_bid_rank=-0.0985 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1051"
