timestamp,event_type,payload
1779781922.3334346,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779781923.837351,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5134 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6491 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7085 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1196 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8668"
1779781924.3300488,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0018 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3847 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4703 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0384 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6762 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7078"
1779781925.8373148,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7029 |   STANDBY: ugv_2, type=Ground Robot, Q=0.8594 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0130 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7335 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.2204 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9098"
1779781926.3305044,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4519 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5041 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0363 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6749 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7080"
1779781927.837415,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0347 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6880 |   STANDBY: ugv_3, type=Ground Robot, Q=0.8204 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8054 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0860 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8893"
1779781928.330247,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0039 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4509 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4807 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0408 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6752 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0580 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7099"
1779781929.837355,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6775 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7173 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0316 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7203 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0813 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8947"
1779781930.3300226,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4784 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5057 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0383 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6743 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7076"
1779781931.837275,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0193 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5597 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7394 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1295 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7819 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.3999 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8736"
