timestamp,event_type,payload
1779786362.4224846,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4580 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4819 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0587 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7445 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0757 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7469"
1779786363.5995095,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5062 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5570 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1087 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6209 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.1307 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7329"
1779786364.3300755,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3665 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4064 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0005 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6729 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0380 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7571"
1779786365.599291,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4974 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4989 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.1105 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6841 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.2376 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7713"
1779786366.3300564,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0044 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4242 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4503 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0274 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7199 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0441 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7657"
1779786367.5993605,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4698 |   STANDBY: ugv_6, type=Ground Robot, Q=0.5995 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.2008 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6951 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.3710 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7525"
1779786368.3307328,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3395 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4379 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0352 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7027 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0860 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7353"
1779786369.5993342,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_9, type=Ground Robot, Q=0.5848 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5907 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6893 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.4008 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7407"
1779786370.3303814,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4127 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4904 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0913 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7054 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0775 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7283"
1779786371.599412,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4590 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5949 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0115 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6906 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.2675 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7200"
