timestamp,event_type,payload
1779784520.330355,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779784521.4698622,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1750 |   STANDBY: ugv_0, cbba_bid_rank=-0.1544 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1491 |   STANDBY: creeper_2, cbba_bid_rank=-0.1069 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1056"
1779784522.333263,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3513 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4360 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0195 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6808 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0886 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7275"
1779784523.4684272,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1701 |   STANDBY: ugv_0, cbba_bid_rank=-0.1459 |   STANDBY: ugv_1, cbba_bid_rank=-0.1422 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1483 |   STANDBY: creeper_0, cbba_bid_rank=-0.1030 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1100"
1779784524.3299148,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3085 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4209 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0066 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6659 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0704 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7232"
1779784525.4708598,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1667 |   STANDBY: ugv_0, cbba_bid_rank=-0.1459 |   STANDBY: ugv_3, cbba_bid_rank=-0.1422 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1427 |   STANDBY: creeper_1, cbba_bid_rank=-0.1006 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1068"
1779784526.3303306,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0042 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3789 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4614 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0690 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6885 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0911 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6956"
1779784527.4689095,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1664 |   STANDBY: ugv_0, cbba_bid_rank=-0.1512 |   STANDBY: ugv_1, cbba_bid_rank=-0.1413 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1433 |   STANDBY: creeper_0, cbba_bid_rank=-0.1008 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1073"
1779784528.330373,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3423 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4414 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6760 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0732 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7242"
1779784529.468444,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1611 |   STANDBY: ugv_0, cbba_bid_rank=-0.1504 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1370 |   STANDBY: creeper_1, cbba_bid_rank=-0.1019 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1528 |   STANDBY: creeper_2, cbba_bid_rank=-0.1063"
