timestamp,event_type,payload
1779785958.3300936,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779785959.6087475,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4517 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6419 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2507 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6915 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2985 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9009"
1779785960.3299475,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3298 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4876 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0476 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6764 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0635 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7120"
1779785961.6080923,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5739 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6890 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1443 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7314 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2216 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9235"
1779785962.330424,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4229 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5074 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0366 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6749 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7080"
1779785963.6081538,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4719 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6737 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.3440 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7325 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.4695 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9337"
1779785964.3305237,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0070 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3481 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4749 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6905 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0809 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7252"
1779785965.6086352,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5541 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6833 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.1952 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7105 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2766 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9184"
1779785966.3300443,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4975 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5310 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0347 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6740 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0348 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7123"
1779785967.6081605,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5074 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6332 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.3002 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7147 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3298 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.9324"
