timestamp,event_type,payload
1779781166.330583,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3946 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4867 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0463 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6778 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0628 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6969"
1779781167.1512437,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6235 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7420 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7323 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0983 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8922"
1779781168.3299184,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4322 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5203 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0421 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6772 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0614 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7065"
1779781169.151236,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6641 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7810 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7265 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0590 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8946"
1779781170.3305144,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4112 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5019 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0407 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6762 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0617 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7043"
1779781171.151309,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6642 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7644 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7432 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0942 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8937"
1779781172.3304644,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4320 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4910 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0372 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6759 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7084"
1779781173.1513114,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6348 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7362 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7241 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0953 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8929"
1779781174.3307116,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4549 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4970 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0362 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6752 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7084"
1779781175.1514866,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6145 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7559 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7445 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1009 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8909"
1779781176.3300028,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4569 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4900 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0378 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6760 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0548 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7091"
1779781177.1382623,failure,uav_0
1779781177.2156625,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6216 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7537 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7320 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1030 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.8850"
1779781177.2178357,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0038 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4341 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4763 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0361 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6756 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7086"
