timestamp,event_type,payload
1779788834.3306997,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0072 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4359 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5335 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0107 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8137 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0048 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.8436"
1779788835.7677,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1640 |   STANDBY: ugv_7, cbba_bid_rank=-0.1495 |   STANDBY: ugv_8, cbba_bid_rank=-0.1401 | TASK: Supply Necessities |   PRIMARY: ugv_6, cbba_bid_rank=-0.1466 |   STANDBY: creeper_3, cbba_bid_rank=-0.1032 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1104"
1779788836.3304138,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0291 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4488 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4599 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0203 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7915 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0323 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8167"
1779788837.773602,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1640 |   STANDBY: ugv_7, cbba_bid_rank=-0.1428 |   STANDBY: ugv_4, cbba_bid_rank=-0.1374 | TASK: Supply Necessities |   PRIMARY: ugv_6, cbba_bid_rank=-0.1466 |   STANDBY: creeper_2, cbba_bid_rank=-0.1037 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1095"
1779788838.3305566,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0278 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4579 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5167 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0123 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7861 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0644 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8247"
1779788839.7709565,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1622 |   STANDBY: ugv_7, cbba_bid_rank=-0.1462 |   STANDBY: ugv_8, cbba_bid_rank=-0.1425 | TASK: Supply Necessities |   PRIMARY: ugv_6, cbba_bid_rank=-0.1498 |   STANDBY: creeper_2, cbba_bid_rank=-0.1123 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1054"
1779788840.330362,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0037 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4449 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5242 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0106 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7829 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0025 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8112"
1779788841.7828233,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1658 |   STANDBY: ugv_6, cbba_bid_rank=-0.1467 |   STANDBY: ugv_7, cbba_bid_rank=-0.1434 | TASK: Supply Necessities |   PRIMARY: creeper_3, cbba_bid_rank=-0.1000 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1070"
1779788842.3304796,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.3993 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4373 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0511 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8121 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0461 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8007"
1779788843.7679362,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1570 |   STANDBY: ugv_7, cbba_bid_rank=-0.1427 |   STANDBY: ugv_8, cbba_bid_rank=-0.1358 | TASK: Supply Necessities |   PRIMARY: ugv_6, cbba_bid_rank=-0.1535 |   STANDBY: creeper_2, cbba_bid_rank=-0.1102 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1016"
1779788844.3301852,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0154 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4517 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4981 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7933 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0384 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7848"
1779788845.6261954,failure,uav_0
1779788845.630732,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0037 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4160 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4611 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0079 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7787 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0045 |   STANDBY: creeper_7, type=Creeper Robot, Q=0.8311"
1779788845.6319115,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1600 |   STANDBY: ugv_7, cbba_bid_rank=-0.1504 | TASK: Supply Necessities |   PRIMARY: ugv_6, cbba_bid_rank=-0.1397 |   STANDBY: creeper_5, cbba_bid_rank=-0.0911 | TASK: Lifting Remains |   PRIMARY: creeper_3, cbba_bid_rank=-0.1011"
1779788845.7687018,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1600 |   STANDBY: ugv_7, cbba_bid_rank=-0.1409 |   STANDBY: ugv_4, cbba_bid_rank=-0.1337 | TASK: Supply Necessities |   PRIMARY: ugv_6, cbba_bid_rank=-0.1397 |   STANDBY: creeper_2, cbba_bid_rank=-0.1032 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788846.3303645,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4236 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4707 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7920 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0180 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8019"
1779788847.7760313,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1600 |   STANDBY: ugv_7, cbba_bid_rank=-0.1453 |   STANDBY: ugv_8, cbba_bid_rank=-0.1384 | TASK: Supply Necessities |   PRIMARY: ugv_6, cbba_bid_rank=-0.1397 |   STANDBY: creeper_2, cbba_bid_rank=-0.0989 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788848.3304005,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0054 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4263 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4730 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0306 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8026 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0444 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8239"
1779788849.7750158,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1598 |   STANDBY: ugv_7, cbba_bid_rank=-0.1426 |   STANDBY: ugv_4, cbba_bid_rank=-0.1337 | TASK: Supply Necessities |   PRIMARY: ugv_6, cbba_bid_rank=-0.1441 |   STANDBY: creeper_3, cbba_bid_rank=-0.1003 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1026"
1779788850.3298447,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0131 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4491 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4974 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0075 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7671 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0042 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7742"
1779788851.7696714,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1598 |   STANDBY: ugv_7, cbba_bid_rank=-0.1459 | TASK: Supply Necessities |   PRIMARY: ugv_6, cbba_bid_rank=-0.1441 |   STANDBY: creeper_2, cbba_bid_rank=-0.0994 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788852.3304505,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0198 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4335 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4795 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0270 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7813 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0511 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7788"
1779788853.770056,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1598 |   STANDBY: ugv_7, cbba_bid_rank=-0.1369 |   STANDBY: ugv_4, cbba_bid_rank=-0.1337 | TASK: Supply Necessities |   PRIMARY: ugv_6, cbba_bid_rank=-0.1403 |   STANDBY: creeper_2, cbba_bid_rank=-0.0988 | TASK: Lifting Remains |   PRIMARY: creeper_3, cbba_bid_rank=-0.1008"
1779788854.329726,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0087 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4339 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4808 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7654 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0107 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7956"
1779788855.771662,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1609 |   STANDBY: ugv_4, cbba_bid_rank=-0.1344 |   STANDBY: ugv_7, cbba_bid_rank=-0.1321 | TASK: Supply Necessities |   PRIMARY: ugv_6, cbba_bid_rank=-0.1403 |   STANDBY: creeper_2, cbba_bid_rank=-0.0955 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788856.3312197,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4272 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4825 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0187 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7815 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0058 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7652"
