timestamp,event_type,payload
1779787976.3303294,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4594 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4794 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0045 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7023 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0225 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7928"
1779787976.86908,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1620 |   STANDBY: ugv_2, cbba_bid_rank=-0.1481 |   STANDBY: ugv_0, cbba_bid_rank=-0.1457 | TASK: Supply Necessities |   PRIMARY: ugv_1, cbba_bid_rank=-0.1578 |   STANDBY: creeper_0, cbba_bid_rank=-0.1012 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1660"
1779787978.3301666,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0044 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4337 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4408 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6992 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.1051 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8137"
1779787978.8681233,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1595 |   STANDBY: ugv_2, cbba_bid_rank=-0.1421 |   STANDBY: ugv_0, cbba_bid_rank=-0.1347 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1468 |   STANDBY: creeper_0, cbba_bid_rank=-0.0962 | TASK: Lifting Remains |   PRIMARY: ugv_1, cbba_bid_rank=-0.1569"
1779787980.3298368,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4301 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4381 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0168 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7082 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0063 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7877"
1779787980.8674803,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1606 |   STANDBY: ugv_2, cbba_bid_rank=-0.1381 |   STANDBY: ugv_0, cbba_bid_rank=-0.1355 | TASK: Supply Necessities |   PRIMARY: creeper_0, cbba_bid_rank=-0.1140 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1704"
1779787982.3305144,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4389 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4728 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0092 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7020 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0545 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8067"
1779787982.8678646,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1702 |   STANDBY: ugv_2, cbba_bid_rank=-0.1258 |   STANDBY: ugv_1, cbba_bid_rank=-0.1242 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1472 |   STANDBY: creeper_0, cbba_bid_rank=-0.1028 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779787984.3303683,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4376 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4774 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0094 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7414 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0902 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8112"
1779787984.8676915,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, cbba_bid_rank=-0.1583 |   STANDBY: ugv_0, cbba_bid_rank=-0.1330 |   STANDBY: ugv_1, cbba_bid_rank=-0.1244 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1494 |   STANDBY: creeper_2, cbba_bid_rank=-0.0954 | TASK: Lifting Remains |   PRIMARY: creeper_0, cbba_bid_rank=-0.1005"
1779787986.3302207,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4370 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4853 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0075 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6919 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0233 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7868"
1779787986.6460464,failure,uav_0
