timestamp,event_type,payload
1779782528.3303752,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0020 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3592 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3748 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0584 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6767 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0597 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7094"
1779782530.3303633,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3405 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3838 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0558 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6147 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0582 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6745"
1779782532.3297503,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3658 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3835 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0549 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6547 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0569 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6759"
1779782534.3301878,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3058 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3385 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7110 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1111 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7347"
1779782536.33067,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0104 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3876 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4938 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0249 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6827 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0589 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7004"
1779782538.3298028,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4397 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4698 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0313 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6346 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0559 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6707"
1779782539.3118763,failure,uav_0
1779782539.313888,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4157 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4343 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0467 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6430 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0583 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6766"
1779782539.3187964,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.1257 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4403 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4830 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0812 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7065 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2087 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6659"
1779782540.330326,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.2868 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3721 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0783 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6372 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0766 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7168"
