timestamp,event_type,payload
1779788532.3306003,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4681 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4876 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0939 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7019 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0820 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7313"
1779788532.467837,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, cbba_bid_rank=-0.1391 |   STANDBY: ugv_9, cbba_bid_rank=-0.1491 |   STANDBY: ugv_8, cbba_bid_rank=-0.1413 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1522 |   STANDBY: creeper_4, cbba_bid_rank=-0.1177 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788534.3303316,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0197 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4521 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4668 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.1173 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6849 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0976 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7570"
1779788534.469139,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1622 |   STANDBY: ugv_9, cbba_bid_rank=-0.1391 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1528 |   STANDBY: creeper_4, cbba_bid_rank=-0.1212 | TASK: Lifting Remains |   PRIMARY: ugv_8, cbba_bid_rank=-0.1592"
1779788536.330396,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0029 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4433 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4651 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0976 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6932 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0860 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7422"
1779788536.4689593,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1622 |   STANDBY: ugv_9, cbba_bid_rank=-0.1366 | TASK: Supply Necessities |   PRIMARY: ugv_8, cbba_bid_rank=-0.1464 |   STANDBY: creeper_4, cbba_bid_rank=-0.1175 | TASK: Lifting Remains |   PRIMARY: ugv_7, cbba_bid_rank=-0.1592"
1779788538.3320608,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0163 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4509 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4617 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0975 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6936 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0700 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7572"
1779788538.4702835,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1611 |   STANDBY: ugv_9, cbba_bid_rank=-0.1359 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1419 |   STANDBY: creeper_4, cbba_bid_rank=-0.1072 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788540.3297899,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0008 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4430 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4756 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0657 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7002 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0542 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7219"
1779788540.4694328,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1611 |   STANDBY: ugv_9, cbba_bid_rank=-0.1493 | TASK: Supply Necessities |   PRIMARY: ugv_8, cbba_bid_rank=-0.1434 |   STANDBY: creeper_4, cbba_bid_rank=-0.1029 | TASK: Lifting Remains |   PRIMARY: ugv_7, cbba_bid_rank=-0.1533"
