timestamp,event_type,payload
1779786740.3299758,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0155 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4081 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5155 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0353 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7185 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0261 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7127"
1779786741.6849298,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4305 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4635 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0622 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7500 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0895 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8112"
1779786742.3297834,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0010 |   STANDBY: ugv_6, type=Ground Robot, Q=0.3178 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3675 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0296 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7728 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0611 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7633"
1779786743.6848822,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4275 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4345 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0459 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7584 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0716 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.8234"
1779786744.3303678,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.3436 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3514 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0476 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7690 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0410 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7535"
1779786745.6848779,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4062 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5359 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2004 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7494 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.3337 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.8158"
1779786746.3303087,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0326 |   STANDBY: ugv_6, type=Ground Robot, Q=0.3204 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3984 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0781 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7652 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1051 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7522"
1779786747.6855302,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.3994 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5377 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2289 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7523 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.2511 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8317"
1779786748.33082,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0061 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3555 |   STANDBY: ugv_6, type=Ground Robot, Q=0.3677 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0866 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7559 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1158 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7645"
1779786749.6848297,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4079 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5568 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.2399 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7527 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.3601 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8564"
