timestamp,event_type,payload
1779781596.330339,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0047 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4581 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4592 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0571 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6820 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0758 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6702"
1779781596.461713,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0079 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5930 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6069 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2321 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7599 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3265 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8727"
1779781598.3301928,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0088 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4658 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4929 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0520 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6815 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0743 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6684"
1779781598.4617383,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0052 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5568 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5962 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2220 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7590 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3426 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8804"
1779781600.331205,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0010 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4589 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4964 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0468 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6795 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0517 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6799"
1779781600.4616866,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5471 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5798 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2275 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7723 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3268 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8746"
1779781602.3300834,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0092 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4838 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4966 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0473 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6807 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0714 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6715"
1779781602.461808,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5450 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5921 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2559 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7916 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3370 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8869"
1779781604.3300118,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0063 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4684 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4860 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0524 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6821 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0728 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6757"
1779781604.4618518,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5103 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5434 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2586 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7770 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.3527 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8823"
