timestamp,event_type,payload
1779788456.3300488,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4412 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5009 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7486 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0645 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8260"
1779788456.7509608,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1628 |   STANDBY: ugv_8, cbba_bid_rank=-0.1523 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1314 |   STANDBY: creeper_2, cbba_bid_rank=-0.1080 | TASK: Lifting Remains |   PRIMARY: ugv_5, cbba_bid_rank=-0.1440 |   STANDBY: creeper_6, cbba_bid_rank=-0.1131"
1779788458.329743,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4419 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5329 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7160 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0357 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8215"
1779788458.753451,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1628 |   STANDBY: ugv_5, cbba_bid_rank=-0.1347 |   STANDBY: ugv_8, cbba_bid_rank=-0.1340 | TASK: Supply Necessities |   PRIMARY: creeper_6, cbba_bid_rank=-0.1102 | TASK: Lifting Remains |   PRIMARY: creeper_5, cbba_bid_rank=-0.1159"
1779788460.3301878,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4426 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4693 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0278 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.8000 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0163 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8107"
1779788460.7552192,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1628 |   STANDBY: ugv_8, cbba_bid_rank=-0.1323 | TASK: Supply Necessities |   PRIMARY: ugv_5, cbba_bid_rank=-0.1499 |   STANDBY: creeper_6, cbba_bid_rank=-0.1103 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1134"
1779788462.3301046,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0199 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4580 |   STANDBY: ugv_8, type=Ground Robot, Q=0.5346 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6904 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0570 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8142"
1779788462.7540054,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1628 |   STANDBY: ugv_5, cbba_bid_rank=-0.1445 |   STANDBY: ugv_8, cbba_bid_rank=-0.1381 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.1052 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1085"
1779788464.3299556,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4398 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4989 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7364 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0296 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.8347"
1779788464.7631276,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, cbba_bid_rank=-0.1628 |   STANDBY: ugv_8, cbba_bid_rank=-0.1345 |   STANDBY: ugv_4, cbba_bid_rank=-0.1311 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.1088 | TASK: Lifting Remains |   PRIMARY: ugv_5, cbba_bid_rank=-0.1573 |   STANDBY: creeper_6, cbba_bid_rank=-0.1133"
