timestamp,event_type,payload
1779782856.3297098,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0428 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5281 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5494 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0343 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6687 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0275 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7151"
1779782857.0757878,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6772 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7089 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0337 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7828 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.4104 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9516"
1779782858.329729,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5014 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5176 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6861 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0779 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6960"
1779782859.0752554,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6641 |   STANDBY: ugv_2, type=Ground Robot, Q=0.8359 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0025 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8551 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.3853 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9666"
1779782860.3307977,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0179 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5053 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5293 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6615 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0700 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7216"
1779782861.07523,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6875 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7463 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0575 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8465 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1917 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9871"
1779782862.329821,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0142 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4257 |   STANDBY: ugv_5, type=Ground Robot, Q=0.5132 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7027 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0898 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7263"
1779782863.0760581,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.6212 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6352 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0124 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7471 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.4741 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.9869"
1779782864.3301497,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4004 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4687 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0615 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6680 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0726 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7155"
1779782865.0752254,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5833 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6115 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0632 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6271 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.2940 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.9639"
