timestamp,event_type,payload
1779786690.3303351,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0112 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4438 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4456 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0337 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7569 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0936 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7593"
1779786691.4871044,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4819 |   STANDBY: ugv_7, type=Ground Robot, Q=0.6521 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0264 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7277 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.3942 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7688"
1779786692.3305829,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_9, type=Ground Robot, Q=0.5149 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5283 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7588 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0443 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7381"
1779786693.4871397,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_9, type=Ground Robot, Q=0.7078 |   STANDBY: ugv_7, type=Ground Robot, Q=0.7465 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0059 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7478 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.1806 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7730"
1779786694.330289,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0084 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4367 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4696 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0610 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7513 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0583 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7443"
1779786695.4870894,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_9, type=Ground Robot, Q=0.6830 |   STANDBY: ugv_4, type=Ground Robot, Q=0.7342 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0134 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7317 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0683 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7906"
1779786696.3297412,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5177 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5211 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0766 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7391 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0945 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7568"
1779786697.487104,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_7, type=Ground Robot, Q=0.6712 |   STANDBY: ugv_9, type=Ground Robot, Q=0.6885 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0511 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7143 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0723 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7708"
1779786698.329979,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0154 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4794 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5303 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0297 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7443 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0449 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7472"
1779786699.487088,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.6695 |   STANDBY: ugv_7, type=Ground Robot, Q=0.7018 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0385 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.6757 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0453 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7657"
1779786700.3303542,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4595 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4655 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0650 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7540 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0801 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7514"
1779786701.0659509,failure,uav_0
1779786701.0679634,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6367 |   STANDBY: ugv_7, type=Ground Robot, Q=0.6467 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0364 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7707 | TASK: Lifting Remains |   PRIMARY: ugv_9, type=Ground Robot, Q=0.1317 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8075"
1779786701.0686219,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4677 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5176 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7636 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0908 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7674"
