timestamp,event_type,payload
1779781620.3304927,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779781622.3325393,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0038 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3385 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4114 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.1074 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6987 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1149 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7299"
1779781624.3307593,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0091 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3310 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4550 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0990 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6957 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1050 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7273"
1779781626.3302565,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0049 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3580 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4452 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0806 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6951 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0855 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7288"
1779781628.3307755,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0065 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3861 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4431 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0677 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6911 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0787 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7278"
1779781630.3305829,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0041 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3395 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4447 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0891 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6939 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0826 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7282"
1779781631.4357688,failure,uav_0
1779781631.4384294,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779781632.330511,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0018 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3607 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4689 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0974 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6946 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0894 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7303"
1779781634.330247,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3836 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4628 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0870 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6909 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0766 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7278"
1779781636.3310895,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3847 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4646 | TASK: Supply Necessities |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0669 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6861 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0671 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7236"
1779781638.3298893,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4184 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4658 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0950 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6896 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0811 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7257"
1779781640.3300052,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4465 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4632 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0839 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6867 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0723 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7249"
1779781642.330722,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4328 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4575 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0736 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6832 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.0680 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7222"
