timestamp,event_type,payload
1779789920.3296137,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_12, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4816 |   STANDBY: ugv_14, type=Ground Robot, Q=0.5004 | TASK: Supply Necessities |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0235 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.6575 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0555 |   STANDBY: creeper_14, type=Creeper Robot, Q=0.7618"
1779789921.4449868,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1751 |   STANDBY: ugv_12, cbba_bid_rank=-0.1460 |   STANDBY: ugv_19, cbba_bid_rank=-0.1450 | TASK: Supply Necessities |   PRIMARY: ugv_4, cbba_bid_rank=-0.1524 |   STANDBY: creeper_0, cbba_bid_rank=-0.1092 | TASK: Lifting Remains |   PRIMARY: ugv_2, cbba_bid_rank=-0.1642 |   STANDBY: creeper_11, cbba_bid_rank=-0.1111"
1779789922.3298,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4064 |   STANDBY: ugv_13, type=Ground Robot, Q=0.5105 | TASK: Supply Necessities |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0362 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.8426 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0165 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.8323"
1779789923.433887,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, cbba_bid_rank=-0.1751 |   STANDBY: ugv_12, cbba_bid_rank=-0.1468 |   STANDBY: ugv_19, cbba_bid_rank=-0.1450 | TASK: Supply Necessities |   PRIMARY: ugv_8, cbba_bid_rank=-0.1517 |   STANDBY: creeper_11, cbba_bid_rank=-0.1076 | TASK: Lifting Remains |   PRIMARY: ugv_4, cbba_bid_rank=-0.1644 |   STANDBY: creeper_8, cbba_bid_rank=-0.1139"
1779789924.3343396,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_6, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5077 |   STANDBY: ugv_4, type=Ground Robot, Q=0.5159 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0281 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.8054 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0341 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.8211"
1779789925.433805,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, cbba_bid_rank=-0.1716 |   STANDBY: ugv_12, cbba_bid_rank=-0.1468 |   STANDBY: ugv_19, cbba_bid_rank=-0.1450 | TASK: Supply Necessities |   PRIMARY: ugv_8, cbba_bid_rank=-0.1517 |   STANDBY: creeper_8, cbba_bid_rank=-0.1066 | TASK: Lifting Remains |   PRIMARY: ugv_4, cbba_bid_rank=-0.1644 |   STANDBY: creeper_11, cbba_bid_rank=-0.1102"
1779789926.3299458,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0000 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4507 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5013 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0261 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.8010 | TASK: Lifting Remains |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0425 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.8384"
1779789927.4403436,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, cbba_bid_rank=-0.1716 |   STANDBY: ugv_12, cbba_bid_rank=-0.1468 |   STANDBY: ugv_19, cbba_bid_rank=-0.1462 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1540 |   STANDBY: creeper_8, cbba_bid_rank=-0.1066 | TASK: Lifting Remains |   PRIMARY: ugv_4, cbba_bid_rank=-0.1644 |   STANDBY: creeper_11, cbba_bid_rank=-0.1102"
1779789928.3304708,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0166 |   STANDBY: ugv_4, type=Ground Robot, Q=0.3555 |   STANDBY: ugv_6, type=Ground Robot, Q=0.4858 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0313 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.7763 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0551 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.8083"
1779789929.4319758,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_11, cbba_bid_rank=-0.1716 |   STANDBY: ugv_12, cbba_bid_rank=-0.1468 |   STANDBY: ugv_19, cbba_bid_rank=-0.1462 | TASK: Supply Necessities |   PRIMARY: ugv_8, cbba_bid_rank=-0.1517 |   STANDBY: creeper_9, cbba_bid_rank=-0.1170 | TASK: Lifting Remains |   PRIMARY: ugv_4, cbba_bid_rank=-0.1644 |   STANDBY: creeper_8, cbba_bid_rank=-0.1226"
