timestamp,event_type,payload
1779780990.3299341,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3355 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4939 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6923 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0815 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7262"
1779780992.3305202,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3042 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4779 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6882 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0699 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7128"
1779780994.3299367,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3188 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4744 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6855 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0613 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7224"
1779780996.3296783,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0008 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3024 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4624 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6883 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0666 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7117"
1779780998.3295524,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0039 |   STANDBY: ugv_0, type=Ground Robot, Q=0.2874 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4417 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6850 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0637 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7225"
1779781000.321776,failure,uav_0
1779781000.325228,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779781000.4205713,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779781002.330031,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.2975 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4652 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6838 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0625 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7220"
1779781004.331865,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3046 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6809 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0526 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7215"
1779781006.3306136,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4856 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0346 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7093"
1779781008.3298094,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3585 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4561 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6780 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0519 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7212"
1779781010.3297355,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3614 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4602 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6796 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0519 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7213"
