timestamp,event_type,payload
1779780964.3316603,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4592 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4685 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0003 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6908 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0060 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7266"
1779780965.1858547,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0339 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5701 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7699 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0051 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8045 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1052 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8046"
1779780966.3303325,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4374 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4685 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6928 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0275 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7283"
1779780967.185803,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0296 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5546 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7874 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0021 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8097 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0867 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8059"
1779780968.3304183,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4588 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4686 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6900 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0061 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7260"
1779780969.1858048,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0317 |   STANDBY: ugv_0, type=Ground Robot, Q=0.6092 |   STANDBY: ugv_3, type=Ground Robot, Q=0.8011 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0088 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8156 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0914 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8079"
1779780970.3297634,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4353 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4650 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0017 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6873 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0084 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7244"
1779780971.1858873,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0257 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5504 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7737 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0017 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7982 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0858 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8085"
1779780972.329729,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4607 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4782 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6873 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0227 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7250"
1779780973.1858306,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0155 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5201 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7231 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0044 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8027 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0526 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8013"
1779780974.330014,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4519 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4649 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0039 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6912 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0215 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7261"
1779780975.0443404,failure,uav_0
1779780975.0465622,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0175 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5006 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7566 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0049 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8088 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0657 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8007"
1779780975.0469038,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4608 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4737 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0034 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6854 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0164 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7231"
1779780975.1857433,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0175 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5006 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7566 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0049 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8088 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0657 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8007"
1779780976.3298604,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4584 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4662 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6849 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0228 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7238"
1779780977.1863275,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0393 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4911 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7595 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0066 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8025 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0868 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8019"
1779780978.3306496,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4559 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4828 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0017 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6830 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0268 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7229"
1779780979.1859398,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0059 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4571 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7852 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8130 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1080 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8182"
1779780980.330521,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4559 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4854 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0006 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6845 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0205 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7238"
1779780981.1858473,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0205 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4786 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7599 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0064 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8106 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0671 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8076"
1779780982.329802,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4559 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4813 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0039 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6846 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0280 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7237"
1779780983.185768,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0066 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5420 |   STANDBY: ugv_3, type=Ground Robot, Q=0.7606 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0218 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7949 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0654 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8021"
1779780984.330463,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4559 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4854 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0076 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6832 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0140 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7224"
1779780985.185779,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0218 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4606 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7700 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0006 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8054 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.0613 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.8022"
1779780986.330492,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_5, type=Ground Robot, Q=0.4559 |   STANDBY: ugv_19, type=Ground Robot, Q=0.4854 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0071 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6820 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0324 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7218"
