timestamp,event_type,payload
1779781772.3334162,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3543 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3663 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0524 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6571 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0548 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6962"
1779781772.5122526,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5230 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6208 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1767 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6660 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.4019 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6942"
1779781774.3302069,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3444 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3964 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0486 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6242 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0529 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6649"
1779781774.5120583,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0141 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4976 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6494 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0245 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7033 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.3160 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7100"
1779781776.3303814,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0010 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3619 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3836 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0502 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6452 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0529 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6682"
1779781776.5122101,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0567 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3934 |   STANDBY: ugv_3, type=Ground Robot, Q=0.5920 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1677 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6573 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2790 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6801"
1779781778.3302953,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3425 |   STANDBY: ugv_1, type=Ground Robot, Q=0.3831 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0271 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6728 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0695 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.7049"
1779781778.5120783,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.5049 |   STANDBY: ugv_3, type=Ground Robot, Q=0.6745 | TASK: Supply Necessities |   PRIMARY: ugv_1, type=Ground Robot, Q=0.2145 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6354 | TASK: Lifting Remains |   PRIMARY: ugv_2, type=Ground Robot, Q=0.2728 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6883"
1779781780.3300228,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0078 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4105 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4611 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0515 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6753 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0670 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7135"
1779781782.3302097,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4647 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4658 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0526 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6440 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0665 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6778"
1779781782.4239426,failure,uav_0
1779781782.4254315,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0597 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4609 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5853 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0366 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6940 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1940 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6765"
1779781782.4272664,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4228 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4332 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0415 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6461 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0523 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7080"
1779781782.5119722,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0597 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4609 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5853 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.0366 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6940 | TASK: Lifting Remains |   PRIMARY: ugv_1, type=Ground Robot, Q=0.1940 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.6765"
1779781784.3300498,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.3353 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4070 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0620 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.6448 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0599 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7106"
