timestamp,event_type,payload
1779787194.3300767,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_9, type=Drone, Q=0.0000 |   STANDBY: ugv_11, type=Ground Robot, Q=0.3858 |   STANDBY: ugv_4, type=Ground Robot, Q=0.4769 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0694 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6362 | TASK: Lifting Remains |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0528 |   STANDBY: creeper_9, type=Creeper Robot, Q=0.7175"
1779787195.454839,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_10, type=Ground Robot, Q=0.5846 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5897 | TASK: Supply Necessities |   PRIMARY: ugv_14, type=Ground Robot, Q=0.1688 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7174 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.4189 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7024"
1779787196.3300877,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_5, type=Drone, Q=0.0064 |   STANDBY: ugv_11, type=Ground Robot, Q=0.3793 |   STANDBY: ugv_16, type=Ground Robot, Q=0.5301 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0255 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7353 | TASK: Lifting Remains |   PRIMARY: ugv_10, type=Ground Robot, Q=0.0260 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7004"
1779787197.4545517,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.3896 |   STANDBY: ugv_10, type=Ground Robot, Q=0.4904 | TASK: Supply Necessities |   PRIMARY: ugv_9, type=Ground Robot, Q=0.0803 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7027 | TASK: Lifting Remains |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0593 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7656"
1779787198.3301694,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0005 |   STANDBY: ugv_11, type=Ground Robot, Q=0.3325 |   STANDBY: ugv_16, type=Ground Robot, Q=0.4609 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0253 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7000 | TASK: Lifting Remains |   PRIMARY: ugv_10, type=Ground Robot, Q=0.0222 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7457"
1779787199.4547138,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4580 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5909 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0311 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.6988 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0791 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7313"
1779787200.3297052,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_16, type=Ground Robot, Q=0.5500 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5556 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0312 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7060 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0171 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7476"
1779787201.4553235,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_13, type=Ground Robot, Q=0.4803 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4932 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0063 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.6670 | TASK: Lifting Remains |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0112 |   STANDBY: creeper_8, type=Creeper Robot, Q=0.7125"
1779787202.330077,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_4, type=Drone, Q=0.0037 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4478 |   STANDBY: ugv_16, type=Ground Robot, Q=0.4785 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0238 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7043 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0186 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.7325"
1779787203.4552455,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0000 |   STANDBY: ugv_13, type=Ground Robot, Q=0.4951 |   STANDBY: ugv_16, type=Ground Robot, Q=0.5132 | TASK: Supply Necessities |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0014 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.6822 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0184 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7180"
1779787204.3316612,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0141 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5041 |   STANDBY: ugv_16, type=Ground Robot, Q=0.5338 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0303 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.7147 | TASK: Lifting Remains |   PRIMARY: ugv_10, type=Ground Robot, Q=0.0397 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7371"
1779787205.3635569,failure,uav_0
1779787205.3655734,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0257 |   STANDBY: ugv_13, type=Ground Robot, Q=0.4932 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4978 | TASK: Supply Necessities |   PRIMARY: ugv_10, type=Ground Robot, Q=0.0537 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.6674 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0490 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7542"
1779787205.3668518,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0160 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5336 |   STANDBY: ugv_16, type=Ground Robot, Q=0.5561 | TASK: Supply Necessities |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0281 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.6671 | TASK: Lifting Remains |   PRIMARY: ugv_12, type=Ground Robot, Q=0.0290 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7434"
1779787205.4547083,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0209 |   STANDBY: ugv_13, type=Ground Robot, Q=0.4828 |   STANDBY: ugv_16, type=Ground Robot, Q=0.5054 | TASK: Supply Necessities |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0168 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.6907 | TASK: Lifting Remains |   PRIMARY: ugv_10, type=Ground Robot, Q=0.0222 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7290"
1779787206.3303998,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0203 |   STANDBY: ugv_18, type=Ground Robot, Q=0.5348 |   STANDBY: ugv_1, type=Ground Robot, Q=0.5348 | TASK: Supply Necessities |   PRIMARY: ugv_16, type=Ground Robot, Q=0.0012 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.6917 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0215 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7176"
1779787207.455316,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_16, type=Ground Robot, Q=0.4706 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4873 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0962 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.6941 | TASK: Lifting Remains |   PRIMARY: ugv_10, type=Ground Robot, Q=0.0859 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7112"
1779787208.329734,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0245 |   STANDBY: ugv_16, type=Ground Robot, Q=0.5197 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5261 | TASK: Supply Necessities |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0006 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.6985 | TASK: Lifting Remains |   PRIMARY: ugv_8, type=Ground Robot, Q=0.0403 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7190"
1779787209.4548724,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_7, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.4963 |   STANDBY: ugv_16, type=Ground Robot, Q=0.5132 | TASK: Supply Necessities |   PRIMARY: ugv_18, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_13, type=Creeper Robot, Q=0.6921 | TASK: Lifting Remains |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0698 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7432"
