timestamp,event_type,payload
1779788556.3300824,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4365 |   STANDBY: ugv_7, type=Ground Robot, Q=0.5175 | TASK: Supply Necessities |   PRIMARY: ugv_19, type=Ground Robot, Q=0.0968 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6844 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0869 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7384"
1779788557.4816318,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1715 |   STANDBY: ugv_5, cbba_bid_rank=-0.1431 |   STANDBY: ugv_8, cbba_bid_rank=-0.1417 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1554 |   STANDBY: creeper_4, cbba_bid_rank=-0.1085 | TASK: Lifting Remains |   PRIMARY: creeper_5, cbba_bid_rank=-0.1147"
1779788558.3305619,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0101 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4481 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4983 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0404 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7477 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0121 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7599"
1779788559.4803317,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1715 |   STANDBY: ugv_5, cbba_bid_rank=-0.1463 |   STANDBY: ugv_9, cbba_bid_rank=-0.1428 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1554 |   STANDBY: creeper_4, cbba_bid_rank=-0.1003 | TASK: Lifting Remains |   PRIMARY: creeper_5, cbba_bid_rank=-0.1088"
1779788560.3299289,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0098 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4490 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4781 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0012 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7089 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0429 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7138"
1779788561.4844065,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1791 |   STANDBY: ugv_9, cbba_bid_rank=-0.1425 |   STANDBY: ugv_8, cbba_bid_rank=-0.1417 | TASK: Supply Necessities |   PRIMARY: ugv_5, cbba_bid_rank=-0.1540 |   STANDBY: creeper_4, cbba_bid_rank=-0.1062 | TASK: Lifting Remains |   PRIMARY: creeper_5, cbba_bid_rank=-0.1101"
1779788562.3299286,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0315 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4650 |   STANDBY: ugv_9, type=Ground Robot, Q=0.5109 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0006 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7003 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0236 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7113"
1779788563.481382,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1724 |   STANDBY: ugv_8, cbba_bid_rank=-0.1471 |   STANDBY: ugv_9, cbba_bid_rank=-0.1440 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1495 |   STANDBY: creeper_1, cbba_bid_rank=-0.1099 | TASK: Lifting Remains |   PRIMARY: ugv_5, cbba_bid_rank=-0.1659 |   STANDBY: creeper_5, cbba_bid_rank=-0.1156"
1779788564.3306506,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0288 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4583 |   STANDBY: ugv_9, type=Ground Robot, Q=0.4809 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0139 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7077 | TASK: Lifting Remains |   PRIMARY: ugv_4, type=Ground Robot, Q=0.0251 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7209"
1779788565.4836254,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1638 |   STANDBY: ugv_5, cbba_bid_rank=-0.1495 |   STANDBY: ugv_7, cbba_bid_rank=-0.1406 | TASK: Supply Necessities |   PRIMARY: creeper_4, cbba_bid_rank=-0.1015 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1119"
1779788566.330011,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4372 |   STANDBY: ugv_7, type=Ground Robot, Q=0.4800 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.1609 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7628 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.1725 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7594"
1779788567.3238413,failure,uav_0
1779788567.3265572,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4819 |   STANDBY: ugv_9, type=Ground Robot, Q=0.5031 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7016 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0311 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7589"
1779788567.421851,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1842 |   STANDBY: ugv_7, cbba_bid_rank=-0.1475 |   STANDBY: ugv_9, cbba_bid_rank=-0.1441 | TASK: Supply Necessities |   PRIMARY: ugv_5, cbba_bid_rank=-0.1613 |   STANDBY: creeper_1, cbba_bid_rank=-0.1061 | TASK: Lifting Remains |   PRIMARY: creeper_4, cbba_bid_rank=-0.1110"
1779788567.4854257,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1842 |   STANDBY: ugv_5, cbba_bid_rank=-0.1395 |   STANDBY: ugv_7, cbba_bid_rank=-0.1387 | TASK: Supply Necessities |   PRIMARY: creeper_5, cbba_bid_rank=-0.1044 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1095"
1779788568.3303654,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4805 |   STANDBY: ugv_2, type=Ground Robot, Q=0.5161 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0224 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7472 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0172 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7422"
1779788569.4812148,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1687 |   STANDBY: ugv_8, cbba_bid_rank=-0.1414 |   STANDBY: ugv_7, cbba_bid_rank=-0.1408 | TASK: Supply Necessities |   PRIMARY: ugv_5, cbba_bid_rank=-0.1613 |   STANDBY: creeper_4, cbba_bid_rank=-0.1064 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1143"
1779788570.3302302,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4410 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4719 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0091 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.6953 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0205 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.7161"
1779788571.4877777,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1652 |   STANDBY: ugv_7, cbba_bid_rank=-0.1403 |   STANDBY: ugv_5, cbba_bid_rank=-0.1395 | TASK: Supply Necessities |   PRIMARY: creeper_1, cbba_bid_rank=-0.1002 | TASK: Lifting Remains |   PRIMARY: creeper_5, cbba_bid_rank=-0.1036"
1779788572.330252,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4266 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5235 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7062 | TASK: Lifting Remains |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0546 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7566"
1779788573.4824398,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1760 |   STANDBY: ugv_7, cbba_bid_rank=-0.1336 |   STANDBY: ugv_4, cbba_bid_rank=-0.1304 | TASK: Supply Necessities |   PRIMARY: ugv_5, cbba_bid_rank=-0.1454 |   STANDBY: creeper_4, cbba_bid_rank=-0.1028 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1088"
1779788574.330391,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, type=Drone, Q=0.0047 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4444 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5408 | TASK: Supply Necessities |   PRIMARY: ugv_5, type=Ground Robot, Q=0.0261 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7349 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0419 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7580"
1779788575.4818916,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1605 |   STANDBY: ugv_5, cbba_bid_rank=-0.1313 |   STANDBY: ugv_4, cbba_bid_rank=-0.1304 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1478 |   STANDBY: creeper_4, cbba_bid_rank=-0.1040 | TASK: Lifting Remains |   PRIMARY: creeper_5, cbba_bid_rank=-0.1099"
1779788576.3302648,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4200 |   STANDBY: ugv_19, type=Ground Robot, Q=0.5164 | TASK: Supply Necessities |   PRIMARY: ugv_7, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_4, type=Creeper Robot, Q=0.7311 | TASK: Lifting Remains |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0477 |   STANDBY: creeper_5, type=Creeper Robot, Q=0.7370"
1779788577.4825566,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_3, cbba_bid_rank=-0.1632 |   STANDBY: ugv_5, cbba_bid_rank=-0.1313 |   STANDBY: ugv_4, cbba_bid_rank=-0.1281 | TASK: Supply Necessities |   PRIMARY: ugv_7, cbba_bid_rank=-0.1464 |   STANDBY: creeper_5, cbba_bid_rank=-0.1048 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1117"
