timestamp,event_type,payload
1779788254.3310258,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6770 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7302"
1779788254.4225714,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1729 |   STANDBY: ugv_0, cbba_bid_rank=-0.1359 |   STANDBY: ugv_1, cbba_bid_rank=-0.1334 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1288 |   STANDBY: creeper_1, cbba_bid_rank=-0.1062 | TASK: Lifting Remains |   STATUS: PARTIAL_OR_FAILED"
1779788256.3298204,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6576 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7614"
1779788256.4221325,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1701 |   STANDBY: ugv_1, cbba_bid_rank=-0.1344 |   STANDBY: ugv_0, cbba_bid_rank=-0.1273 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1342 |   STANDBY: creeper_1, cbba_bid_rank=-0.1126 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1181"
1779788258.3306713,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6502 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7307"
1779788258.4225285,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1521 |   STANDBY: ugv_0, cbba_bid_rank=-0.1295 |   STANDBY: ugv_3, cbba_bid_rank=-0.1268 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.1107 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1216"
1779788260.3309941,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6782 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7310"
1779788260.418674,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_0, cbba_bid_rank=-0.1619 | TASK: Supply Necessities |   PRIMARY: creeper_2, cbba_bid_rank=-0.1004 | TASK: Lifting Remains |   PRIMARY: creeper_1, cbba_bid_rank=-0.1135"
1779788262.3298316,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4397 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4940 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0359 |   STANDBY: creeper_10, type=Creeper Robot, Q=0.7703 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0262 |   STANDBY: creeper_6, type=Creeper Robot, Q=0.8079"
1779788264.3299146,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_14, type=Drone, Q=0.0000 |   STANDBY: ugv_18, type=Ground Robot, Q=0.4409 |   STANDBY: ugv_8, type=Ground Robot, Q=0.4894 | TASK: Supply Necessities |   PRIMARY: ugv_6, type=Ground Robot, Q=0.0373 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6846 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.0258 |   STANDBY: creeper_0, type=Creeper Robot, Q=0.7284"
